synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
2653	7656	6497	129	20	0.032608	0.76849999427795412	96418	7699	6487	129	1	97123	529.7593793412251	30456.0	26074.0	5310.0
2654	7601	6532	129	10	0.126216	0.65599999427795408	96418	7699	6487	129	1	97081	404.55407549547687	30312.0	26288.0	5445.0
2655	7668	6534	129	31	0.0759967	0.58709676804081079	96418	7699	6487	129	1	97023	453.0618059382185	31060.0	26200.0	6030.0
2662	7334	6841	45	63	0.069438	0.50523800320095491	97463	7299	6987	45	1	97465	449.6443038669566	29084.0	27690.0	2205.0
2663	7354	6859	45	460	0.0678892	0.407978	97463	7299	6987	45	2	97465	455.12635608147326	29084.0	27690.0	2205.0
2664	7232	6859	45	99	0.0654096	0.49171709773516414	97463	7299	6987	45	1	97465	348.2125787503949	29084.0	27690.0	2205.0
2665	7386	6932	45	388	0.0524338	0.29250013213796711	97463	7299	6987	45	1	97465	495.4230515428203	29084.0	27690.0	2205.0
2666	7152	7014	45	136	0.0405965	0.38323514601763553	97463	7299	6987	45	1	227742	275.15995348160675	28496.0	28168.0	1800.0
2667	7158	7023	46	358	0.0447125	0.401592	97462	7299	6988	46	3	227742	311.7242371070944	28496.0	28168.0	1800.0
2668	7393	7073	45	316	0.0460008	0.42778469037406053	97463	7299	6987	45	1	97465	795.5802913597093	29084.0	27690.0	2205.0
2669	7440	7114	46	101	0.0835929	0.406634	97462	7299	6988	46	2	97465	1030.5129790546066	29084.0	27690.0	2205.0
2672	7250	7337	66	1064	0.111457	0.287387	97786	7368	7246	66	5	103149	103.52294431670691	28924.0	29402.0	2925.0
2670	7342	7258	66	2998	0.00367058	0.194306	97786	7368	7246	66	5	97790	172.8843544106869	29368.0	29140.0	3105.0
2671	7283	7330	66	1461	0.075543	0.204607	97786	7368	7246	66	5	103149	228.06358762415363	28924.0	29402.0	2925.0
2673	7235	7099	64	618	0.137893	0.402249	97784	7375	7214	64	5	101992	975.1840851859714	28618.0	27516.0	3150.0
2674	7307	7268	63	1652	0.0273202	0.297658	97783	7380	7158	63	3	97790	311.64723647098174	29368.0	29140.0	3105.0
2675	7247	7082	62	27	0.148631	0.451852	97782	7380	7132	62	2	97465	870.9104431570447	29084.0	27690.0	2205.0
2676	7495	7114	60	88	0.126063	0.504545	97780	7376	7077	60	2	103247	1196.5972588970776	29468.0	27930.0	3645.0
2677	7514	7121	60	91	0.136741	0.375385	97780	7376	7077	60	2	103247	1243.2558063407546	29468.0	27930.0	3645.0
2678	7271	7151	60	2016	0.0621556	0.304052	97780	7376	7077	60	3	97584	699.3568473962345	29154.0	29294.0	2610.0
2679	7481	6899	59	54	0.0489244	0.34981473286946618	97779	7388	7013	59	1	97413	863.6718126696043	29114.0	27398.0	2430.0
2680	7285	6813	55	2044	0.00285408	0.287471	97775	7368	6904	55	6	97413	154.97419139972953	29114.0	27398.0	2430.0
2688	9227	5836	136	30	0.112752	0.39333324432373051	107081	9375	5877	136	1	107099	685.6354716611445	37468.0	23508.0	6480.0
2689	9357	5988	137	2035	0.0260158	0.306442	107080	9380	5873	137	3	107099	545.8580401532985	37468.0	23508.0	6480.0
2681	9314	5802	136	75	0.047814	0.388267	107081	9375	5877	136	2	107099	514.3384099987089	37468.0	23508.0	6480.0
2682	9442	5817	136	22	0.0496165	0.4995455308393999	107081	9375	5877	136	1	107083	380.7781506336728	37884.0	23224.0	6480.0
2683	9462	5818	136	31	0.0545559	0.46451611672678306	107081	9375	5877	136	1	107083	364.9657518178932	37884.0	23224.0	6480.0
2684	9342	5834	138	2028	0.0391987	0.3161	107079	9385	5869	138	6	107099	335.38634438509865	37468.0	23508.0	6480.0
2685	9455	5819	137	265	0.047791	0.440151	107080	9380	5873	137	2	107083	325.61480310329875	37884.0	23224.0	6480.0
2686	9248	5834	136	345	0.0464996	0.289913	107081	9375	5877	136	3	107099	621.0958058142077	37468.0	23508.0	6480.0
2687	9507	5842	136	428	0.0610725	0.461636	107081	9375	5877	136	2	107083	413.60851055073806	37884.0	23224.0	6480.0
2690	9487	5846	137	33	0.0769743	0.60484848600445373	107080	9380	5873	137	1	107083	359.05570598446144	37884.0	23224.0	6480.0
2691	9498	5843	138	133	0.0348645	0.40436106516902603	107079	9385	5869	138	1	107083	326.2943456451552	37884.0	23224.0	6480.0
2692	9542	5973	142	6073	0.0312003	0.280403	107073	9463	5848	142	10	107083	731.4232700700737	37884.0	23224.0	6480.0
2693	9426	5904	141	340	0.0492379	0.329265	107074	9460	5848	141	4	107099	292.5491411711885	37468.0	23508.0	6480.0
2694	9390	5882	143	1299	0.0581043	0.366667	107072	9465	5849	143	7	107099	104.35037134576953	37468.0	23508.0	6480.0
2696	9444	5893	145	482	0.0237298	0.332967	107070	9476	5849	145	5	107099	317.7813713860522	37468.0	23508.0	6480.0
2695	9536	5738	144	96	0.0643351	0.338854	107071	9470	5839	144	3	107083	376.27649408380535	37884.0	23224.0	6480.0
2697	9513	5723	145	68	0.0667729	0.391324	107070	9476	5849	145	2	107083	374.7972785386788	37884.0	23224.0	6480.0
2698	9512	5749	145	28	0.0711503	0.323214	107070	9476	5849	145	2	107083	284.43804246267763	37884.0	23224.0	6480.0
2699	9448	5823	145	576	0.0129486	0.376823	107070	9476	5849	145	4	107083	122.93494214420895	37884.0	23224.0	6480.0
2700	9459	5875	148	66	0.0552413	0.35696965997869323	107067	9490	5839	148	1	107083	332.9864862122786	37884.0	23224.0	6480.0
2701	9534	5720	150	488	0.110321	0.548955	107065	9497	5825	150	2	107083	504.71774290191144	37884.0	23224.0	6480.0
2702	9533	5731	151	875	0.100798	0.466731	107064	9496	5818	151	2	107083	500.7284693324317	37884.0	23224.0	6480.0
2703	9499	5842	151	325	0.00414999	0.372062	107064	9496	5818	151	2	107083	364.01236242743187	37884.0	23224.0	6480.0
2704	9613	5746	151	10	0.0970519	0.23800001144409177	107064	9496	5818	151	1	107083	692.422558846836	37884.0	23224.0	6480.0
2705	9612	5786	151	129	0.0707554	0.53751949931299969	107064	9496	5818	151	1	107083	650.938553167655	37884.0	23224.0	6480.0
2706	9490	5803	151	22	0.0382415	0.33454539559104224	107064	9496	5818	151	1	107083	324.2606975876047	37884.0	23224.0	6480.0
2707	9434	5950	151	307	0.166338	0.47400672738637517	107064	9496	5818	151	1	107099	506.27364142329196	37468.0	23508.0	6480.0
2708	9533	5726	153	479	0.17964	0.55713976897874806	107063	9514	5829	153	1	107083	572.650853487533	37884.0	23224.0	6480.0
2709	9617	5732	153	25	0.157935	0.30159996032714842	107063	9514	5829	153	1	107083	769.8681705331114	37884.0	23224.0	6480.0
2710	9523	5748	153	76	0.175735	0.63315783048930929	107063	9514	5829	153	1	107083	510.99217215139413	37884.0	23224.0	6480.0
2711	9536	5745	153	46	0.170652	0.51847822769828467	107063	9514	5829	153	1	107083	539.593365415106	37884.0	23224.0	6480.0
2712	9613	5747	153	29	0.119675	0.40655175570783941	107063	9514	5829	153	1	107083	736.4407647598006	37884.0	23224.0	6480.0
2713	9611	5786	153	110	0.0941206	0.59600004716352983	107063	9514	5829	153	1	107083	695.7190524917368	37884.0	23224.0	6480.0
2714	9500	5848	153	57	0.0195493	0.38263166996470666	107063	9514	5829	153	1	107083	453.5471309577429	37884.0	23224.0	6480.0
2715	9433	5953	153	508	0.0692531	0.456594	107063	9514	5829	153	2	107099	571.0840568602839	37468.0	23508.0	6480.0
2716	9454	5967	153	26	0.165829	0.44692307252150321	107063	9514	5829	153	1	107099	643.9945651944588	37468.0	23508.0	6480.0
2717	7902	5146	62	12	0.101958	0.49833333492279053	113605	7801	5295	62	1	-1	9999999.0	-1	-1	-1
2718	7768	5329	59	3732	0.00373177	0.257811	113602	7795	5299	59	10	113588	170.52858997833766	30988.0	21198.0	2565.0
2719	7683	5418	61	964	0.053453	0.364118	113604	7797	5297	61	3	113572	386.0155437284877	30820.0	21564.0	2385.0
2721	7665	5439	54	100	0.0228334	0.55309989929199221	113553	7748	5406	54	1	113572	253.9468448317482	30820.0	21564.0	2385.0
2720	7728	5394	54	108	0.0105799	0.49777783287896049	113553	7748	5406	54	1	113572	103.11643903859365	30820.0	21564.0	2385.0
2722	7595	5409	55	20	0.16195	0.189	113552	7717	5453	55	2	113572	454.84502855368225	30820.0	21564.0	2385.0
2723	7576	5492	55	111	0.102404	0.496216	113552	7717	5453	55	3	113556	520.588128946483	30370.0	22452.0	2295.0
2724	7597	5412	57	380	0.0941059	0.315263	113545	7679	5550	57	3	113572	475.47870614781476	30820.0	21564.0	2385.0
2725	7547	5489	56	12	0.138836	0.30249993006388343	113546	7670	5557	56	1	113556	574.2516869805434	30370.0	22452.0	2295.0
2726	7549	5485	57	28	0.168758	0.43571434702192036	113545	7679	5550	57	1	113556	604.4170745437293	30370.0	22452.0	2295.0
2728	7570	5628	60	48	0.0675344	0.45187509059906006	113542	7687	5581	60	1	113556	419.1956583744636	30370.0	22452.0	2295.0
2727	7751	5485	63	2937	0.0594379	0.294569	113539	7697	5611	63	7	113572	614.5990562960538	30820.0	21564.0	2385.0
2729	7678	5540	62	61	0.076008	0.25672137150998975	113540	7692	5606	62	1	113556	668.7697660630301	30370.0	22452.0	2295.0
2730	7675	5542	64	32	0.0872657	0.53624999523162842	113538	7702	5616	64	1	227599	618.2070850451328	30712.0	22724.0	3150.0
2731	7672	5561	66	300	0.0553748	0.3124	113536	7708	5625	66	3	227599	513.2017147282343	30712.0	22724.0	3150.0
2732	7675	5581	69	8621	0.0331814	0.254365	113533	7730	5640	69	11	227599	402.70212316301485	30712.0	22724.0	3150.0
2733	7568	5713	65	1149	0.0675494	0.378512	113537	7705	5620	65	4	227599	510.4987757086201	30712.0	22724.0	3150.0
2734	7852	5495	67	1760	0.0735574	0.343807	113535	7717	5632	67	6	113572	956.9221493935648	30820.0	21564.0	2385.0
2735	7833	5490	66	218	0.164831	0.498257	113536	7708	5625	66	3	113572	872.4591680990005	30820.0	21564.0	2385.0
2736	7872	5498	68	96	0.0965638	0.527396	113534	7726	5639	68	2	113572	1041.6491731864428	30820.0	21564.0	2385.0
2737	7846	5530	68	43	0.147419	0.36651154451592027	113534	7726	5639	68	1	227599	908.0198235721509	30712.0	22724.0	3150.0
2738	7856	5540	68	107	0.146741	0.43831773561852005	113534	7726	5639	68	1	227599	912.7650300049844	30712.0	22724.0	3150.0
2739	7729	5680	73	4878	0.00267006	0.326277	113529	7778	5645	73	13	227599	244.6569026207926	30712.0	22724.0	3150.0
2740	7652	5490	71	44	0.0859956	0.33272725885564636	113531	7746	5633	71	1	227599	772.3580775780105	30712.0	22724.0	3150.0
2741	7740	5675	79	13	0.0783594	0.20692311800443208	113521	7805	5676	79	1	113491	354.00564967243105	31182.0	22644.0	3825.0
2742	7882	5736	81	860	0.0380397	0.423453	113519	7812	5679	81	5	113491	492.05284269070125	31182.0	22644.0	3825.0
2743	7926	5655	82	519	0.0562847	0.428998	113518	7818	5681	82	4	113491	539.7082545227561	31182.0	22644.0	3825.0
2744	7901	5710	82	660	0.0532822	0.333076	113518	7818	5681	82	3	113491	484.48426187029025	31182.0	22644.0	3825.0
2745	7913	5634	82	69	0.0619848	0.45217397938603943	113518	7818	5681	82	1	113491	500.7883784594047	31182.0	22644.0	3825.0
2746	7892	5639	83	452	0.0382406	0.474425	113517	7824	5677	83	3	113491	406.00492607848986	31182.0	22644.0	3825.0
2747	7859	5711	83	529	0.0218783	0.411305	113517	7824	5677	83	4	113491	335.5830746625938	31182.0	22644.0	3825.0
2748	7968	5586	86	1139	0.0647042	0.450773	113447	7852	5680	86	4	113491	753.7406715840667	31182.0	22644.0	3825.0
2749	7825	5677	86	2794	0.00277915	0.402695	113447	7852	5680	86	5	113491	141.58036587041298	31182.0	22644.0	3825.0
2750	7968	5563	85	254	0.0668437	0.543661	113448	7829	5697	85	2	113491	793.5767133680272	31182.0	22644.0	3825.0
2751	7945	5611	85	20	0.063184	0.54600000381469727	113448	7829	5697	85	1	113491	630.558482616799	31182.0	22644.0	3825.0
2752	7943	5597	86	22	0.103608	0.28318171067671338	113447	7852	5680	86	1	113491	644.7177677092512	31182.0	22644.0	3825.0
2753	7969	5583	88	481	0.0230973	0.48817	113445	7880	5659	88	2	113463	717.0188282046713	31636.0	22836.0	4410.0
2754	7944	5611	88	11	0.0349738	0.30545460094105115	113445	7880	5659	88	1	113463	612.9959216830076	31636.0	22836.0	4410.0
2755	7913	5466	98	229	0.0983767	0.397074	113424	7941	5610	98	2	113382	829.639078153868	32272.0	22238.0	4815.0
2756	7926	5672	97	296	0.0626151	0.37195932542955557	113430	7933	5615	97	1	113463	168.97632970330488	31636.0	22836.0	4410.0
2757	7958	5668	97	11	0.0854781	0.28090910478071729	113430	7933	5615	97	1	113463	259.4937378820537	31636.0	22836.0	4410.0
2758	7956	5689	97	61	0.0838612	0.45852454763944028	113430	7933	5615	97	1	113463	209.21042039057232	31636.0	22836.0	4410.0
2759	7946	5692	98	1317	0.0739338	0.361124	113424	7941	5610	98	2	113463	162.87418457201866	31636.0	22836.0	4410.0
2760	7915	5462	100	105	0.0504486	0.45447620210193451	113409	7990	5607	100	1	113382	791.1188279898286	32272.0	22238.0	4815.0
2761	7943	5521	103	3046	0.0267109	0.354071	113380	8010	5592	103	6	113382	553.277507223997	32272.0	22238.0	4815.0
2762	7935	5563	101	167	0.0260997	0.510599	113408	8001	5601	101	3	113382	596.7579073627763	32272.0	22238.0	4815.0
2763	7944	5686	100	1667	0.0196598	0.342712	113409	7990	5607	100	2	113463	190.16834647227702	31636.0	22836.0	4410.0
2764	7915	5681	101	589	0.0289356	0.450221	113408	8001	5601	101	3	113463	177.04519197086375	31636.0	22836.0	4410.0
2765	8078	5585	107	2584	0.0131659	0.359121	113376	7998	5602	107	5	113382	109.5627673984187	32272.0	22238.0	4815.0
2766	8014	5476	108	543	0.0490817	0.338379	113375	8002	5599	108	4	113382	400.29614037609707	32272.0	22238.0	4815.0
2767	7900	5642	106	10	0.0781558	0.34699997901916502	113377	7997	5598	106	1	113463	450.2443780881667	31636.0	22836.0	4410.0
2768	7948	5621	108	61	0.0495417	0.32245904891217336	113375	8002	5599	108	1	113382	541.2402424062719	32272.0	22238.0	4815.0
2769	8152	5668	109	84	0.0924999	0.534167	113374	8005	5597	109	2	113382	556.1942106854403	32272.0	22238.0	4815.0
2770	8153	5496	114	1526	0.0314759	0.274758	113361	8038	5581	114	5	113285	219.18941580286216	32802.0	21922.0	5040.0
2771	8124	5669	112	33	0.0781713	0.346364	113363	8014	5588	112	2	113382	540.9667272577861	32272.0	22238.0	4815.0
2772	8028	5713	115	1506	0.0679641	0.436235	113360	8057	5574	115	7	111537	564.4324583154304	31862.0	23280.0	5445.0
2773	8131	5683	115	114	0.0753324	0.315263	113360	8057	5574	115	4	227664	609.5112796331172	32576.0	22152.0	5355.0
2774	8135	5565	117	3411	0.00350714	0.274374	113272	8086	5558	117	9	227664	145.12063946937388	32576.0	22152.0	5355.0
2775	8124	5429	122	273	0.0630982	0.51685	111508	8100	5542	122	2	113326	318.7930363103937	32796.0	21814.0	5535.0
2776	8136	5416	122	92	0.0666423	0.52380437436311134	111508	8100	5542	122	1	113326	296.69681494751507	32796.0	21814.0	5535.0
2777	8134	5422	123	1785	0.028338	0.490308	111507	8096	5544	123	2	113326	288.9221348391293	32796.0	21814.0	5535.0
2778	8203	5484	122	46	0.0334242	0.41456533514935034	111508	8100	5542	122	1	113326	131.01526628603247	32796.0	21814.0	5535.0
2779	8174	5519	124	778	0.00413692	0.280424	111506	8091	5549	124	4	227664	266.0845730214362	32576.0	22152.0	5355.0
2780	8126	5429	124	4295	0.0359834	0.348305	111506	8091	5549	124	3	113326	311.27640450249356	32796.0	21814.0	5535.0
2781	7921	5504	125	4488	0.0352322	0.412295	111499	8054	5577	125	5	227638	602.7304538514708	31284.0	21988.0	5175.0
2784	7987	5466	124	79	0.0903837	0.52139224281793906	111506	8091	5549	124	1	227664	726.6037434530598	32576.0	22152.0	5355.0
2785	8003	5454	125	1776	0.0528145	0.568643	111499	8054	5577	125	2	227664	709.8535060137408	32576.0	22152.0	5355.0
2782	7949	5411	124	34	0.1142	0.46823529636158667	111506	8091	5549	124	1	227638	737.905820548937	31284.0	21988.0	5175.0
2783	8016	5454	124	92	0.0823105	0.50728246440058167	111506	8091	5549	124	1	227664	652.4300728813779	32576.0	22152.0	5355.0
2786	7911	5431	125	154	0.117237	0.26038945185673701	111499	8054	5577	125	1	111364	600.0241661799964	31046.0	21704.0	5580.0
2787	7970	5431	125	95	0.0798165	0.65873678107010691	111499	8054	5577	125	1	227638	792.0934288327356	31284.0	21988.0	5175.0
2788	7997	5429	125	42	0.0935259	0.54047611781529015	111499	8054	5577	125	1	227664	780.2179182766824	32576.0	22152.0	5355.0
2789	8006	5723	125	2047	0.0346815	0.199897	111499	8054	5577	125	3	111537	457.37074676896424	31862.0	23280.0	5445.0
2790	7935	5525	126	36	0.0854803	0.56777779261271166	111497	7929	5674	126	1	227638	682.2792683351884	31284.0	21988.0	5175.0
2791	7875	5536	126	10	0.116675	0.51999998092651367	111497	7929	5674	126	1	227638	562.1538935202708	31284.0	21988.0	5175.0
2792	7884	5544	126	33	0.09435	0.57424244736180163	111497	7929	5674	126	1	227638	586.4068553487416	31284.0	21988.0	5175.0
2793	8011	5763	126	70	0.0569229	0.37228578839983262	111497	7929	5674	126	1	111537	368.41959774148825	31862.0	23280.0	5445.0
2794	8034	5778	126	209	0.0453989	0.38454550419127542	111497	7929	5674	126	1	111537	392.3327669211431	31862.0	23280.0	5445.0
2795	9346	5832	140	898	0.0174338	0.312672	107077	9392	5853	140	3	107099	268.05969484426413	37468.0	23508.0	6480.0
2796	9383	5879	141	212	0.00902693	0.33849061210200471	107097	9391	5851	141	1	107099	149.61617559608987	37468.0	23508.0	6480.0
2797	9427	5904	140	250	0.0492379	0.34388	107077	9392	5853	140	3	107099	318.84792613407416	37468.0	23508.0	6480.0
2798	9529	5962	140	2219	0.0312003	0.221063	107077	9392	5853	140	3	107083	689.6375859826667	37884.0	23224.0	6480.0
2800	9376	5986	199	74	0.0763157	0.64000003402297567	107822	9258	6003	199	1	107919	322.14903383372115	37636.0	23828.0	9225.0
2799	9345	5951	199	2400	0.0115883	0.391896	107822	9258	6003	199	3	107919	372.84313055224715	37636.0	23828.0	9225.0
2801	9149	6064	202	192	0.0396937	0.463958	107819	9269	5991	202	2	107893	733.0047748821286	36732.0	24236.0	9810.0
2802	9412	6013	205	17	0.0295408	0.52705888187184047	107800	9322	5899	205	1	107919	224.32119828495925	37636.0	23828.0	9225.0
2803	9400	6017	205	131	0.0217858	0.32053427659828249	107800	9322	5899	205	1	107919	242.6849809938802	37636.0	23828.0	9225.0
2804	9718	6190	157	1118	0.0933825	0.299696	110441	9578	6308	157	5	107035	524.4425612018917	38464.0	24484.0	6885.0
2805	9708	6270	156	1351	0.0549523	0.329312	114231	9578	6319	156	4	110430	588.0008503395212	38374.0	25446.0	7065.0
2806	9502	6293	155	21	0.0559465	0.42476186298188712	114232	9573	6330	155	1	108890	426.6673177078366	38226.0	25536.0	7020.0
2807	9495	6314	159	1367	0.0369284	0.32406	114228	9585	6253	159	8	108890	396.4101411417221	38226.0	25536.0	7020.0
2808	9472	6362	156	403	0.0694603	0.340025	114231	9578	6319	156	3	108890	349.2678055590008	38226.0	25536.0	7020.0
2809	9537	6391	157	886	0.0385616	0.298533	110441	9578	6308	157	6	108890	94.30270409696638	38226.0	25536.0	7020.0
2810	9580	6338	159	2613	0.00597461	0.350008	114228	9585	6253	159	7	110430	140.89712559168834	38374.0	25446.0	7065.0
2811	9477	6152	161	3095	0.0224404	0.296888	114226	9590	6219	161	12	110396	133.1164903383499	37810.0	24612.0	7335.0
2812	9494	6117	161	118	0.0491052	0.456949	114226	9590	6219	161	3	110375	90.0499861188218	37904.0	24438.0	7200.0
2813	9578	6191	163	112	0.00776379	0.51205365998404373	114224	9588	6151	163	1	114235	144.2497833620557	38414.0	24716.0	7425.0
2814	9494	6117	161	118	0.0803979	0.456949	114222	9615	6113	161	3	110375	90.0499861188218	37904.0	24438.0	7200.0
2816	9729	6195	157	2279	0.0638976	0.269802	107057	9610	6075	157	5	107035	569.4910008068608	38464.0	24484.0	6885.0
2815	9714	6187	159	52	0.0966069	0.40999992077167213	114220	9613	6090	159	1	114235	518.9296676814691	38414.0	24716.0	7425.0
2817	9596	6120	155	232	0.0383085	0.363104	107055	9604	6072	155	2	107035	120.48236385463227	38464.0	24484.0	6885.0
2818	9570	4633	184	71	0.0309337	0.55295769597443056	105465	9424	4749	184	1	105329	1233.846019566461	37090.0	18858.0	8280.0
2819	9578	4659	186	1105	0.0243836	0.440145	105463	9437	4744	186	4	105329	1245.258206156458	37090.0	18858.0	8280.0
2820	9559	4651	184	61	0.0274682	0.418689	105465	9424	4749	184	2	105329	1173.8108876646186	37090.0	18858.0	8280.0
2821	9563	4693	184	743	0.0184684	0.494818	105465	9424	4749	184	3	105329	1165.178097974726	37090.0	18858.0	8280.0
2822	9281	4597	185	14	0.0819549	0.63928573472159256	105464	9430	4746	185	1	105329	473.3719467818092	37090.0	18858.0	8280.0
2823	9295	4608	186	355	0.0798608	0.5416620388836928	105463	9437	4744	186	1	105329	444.6076922411487	37090.0	18858.0	8280.0
2824	9361	4597	186	138	0.0705267	0.5824637482131737	105463	9437	4744	186	1	105329	595.2444875847235	37090.0	18858.0	8280.0
2825	9393	4595	186	11	0.0740168	0.5736364017833363	105463	9437	4744	186	1	105329	684.7685740452755	37090.0	18858.0	8280.0
2826	9424	4596	186	94	0.047751	0.52117019004010134	105463	9437	4744	186	1	105329	774.6044151694464	37090.0	18858.0	8280.0
2827	9483	4595	187	473	0.0227014	0.498457	105462	9444	4741	187	3	105329	977.5852903966999	37090.0	18858.0	8280.0
2828	9332	4604	186	54	0.0778659	0.50277780603479449	105463	9437	4744	186	1	105329	510.0078430769472	37090.0	18858.0	8280.0
2829	9320	4615	186	32	0.0839242	0.51687493920326233	105463	9437	4744	186	1	105329	450.11554072260157	37090.0	18858.0	8280.0
