synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
2273	7577	6285	180	542	0.040158	0.372602	143076	7711	6145	180	4	140922	252.47772178946798	30332.0	25028.0	7875.0
2274	7771	6286	179	10	0.169618	0.32499999999999996	143078	7714	6137	179	1	143189	434.17623150052793	30956.0	25414.0	7740.0
2275	8338	5705	132	266	0.00600578	0.37511266263804044	98273	8337	5735	132	1	98250	110.45361017187261	33288.0	22818.0	6030.0
2276	8313	5832	130	172	0.0284892	0.60424418782078937	142433	8294	5711	130	1	98282	488.1731250284063	33154.0	22906.0	6075.0
2277	8151	5850	133	3756	0.0294173	0.330548	142430	8231	5715	133	13	142388	410.5861663524479	32314.0	23216.0	6210.0
2278	8365	5855	130	105	0.043942	0.52447611490885415	142433	8294	5711	130	1	98282	639.1064074158544	33154.0	22906.0	6075.0
2279	8121	5603	132	287	0.0787447	0.399303	142431	8244	5707	132	4	105200	1126.3733839184945	31538.0	22936.0	6255.0
2280	8093	5580	134	777	0.0842836	0.448005	142429	8223	5721	134	4	140222	1051.3610226748945	31700.0	21596.0	5670.0
2281	8340	5710	133	1356	0.0280749	0.405973	142430	8231	5715	133	3	98250	87.70974860299168	33288.0	22818.0	6030.0
2282	8321	5732	133	14	0.104697	0.56428572109767372	142430	8231	5715	133	1	98250	118.91593669479293	33288.0	22818.0	6030.0
2283	8314	5742	133	82	0.0863341	0.53768283564869956	142430	8231	5715	133	1	98282	149.49247472699085	33154.0	22906.0	6075.0
2284	8202	5604	134	100	0.0778507	0.47089977264404292	142429	8223	5721	134	1	98282	601.5322102763907	33154.0	22906.0	6075.0
2285	8244	5726	135	935	0.00660644	0.27416	98287	8215	5727	135	5	98282	178.01123560045303	33154.0	22906.0	6075.0
2286	8334	5724	135	974	0.0533637	0.42886	98287	8215	5727	135	2	98250	102.04410811016969	33288.0	22818.0	6030.0
2288	8121	5772	136	43	0.0137353	0.23581393929414973	142427	8184	5742	136	1	142388	231.04977818643323	32314.0	23216.0	6210.0
2287	8183	5645	136	30	0.0705984	0.45733337402343754	142427	8184	5742	136	1	98282	535.1495118188934	33154.0	22906.0	6075.0
2289	8004	5724	135	292	0.0546963	0.519315	142426	8140	5758	135	2	142388	457.6341333423459	32314.0	23216.0	6210.0
2290	8000	5834	135	508	0.0675514	0.386732	142426	8140	5758	135	2	142388	362.2443926412112	32314.0	23216.0	6210.0
2291	8119	5604	134	192	0.0759306	0.388385	142425	8114	5753	134	3	105200	1095.8416856462434	31538.0	22936.0	6255.0
2292	8204	5606	134	62	0.0958217	0.45645160059775081	142425	8114	5753	134	1	98282	590.4176487877035	33154.0	22906.0	6075.0
2293	8092	5581	134	561	0.0793359	0.474991	142423	8085	5724	134	3	140222	1051.5740582574297	31700.0	21596.0	5670.0
2294	8202	5604	134	100	0.101613	0.47089977264404292	142423	8085	5724	134	1	98282	601.5322102763907	33154.0	22906.0	6075.0
2295	8006	5720	136	896	0.0508915	0.556629	142421	8068	5737	136	6	142388	452.8752587633818	32314.0	23216.0	6210.0
2296	8002	5830	136	1901	0.0513706	0.417643	142421	8068	5737	136	5	142388	335.48770469273535	32314.0	23216.0	6210.0
2297	8183	5645	136	30	0.169487	0.45733337402343754	142421	8068	5737	136	1	98282	535.1495118188934	33154.0	22906.0	6075.0
2298	8113	5761	138	684	0.0159194	0.383626	142386	8068	5741	138	4	142388	220.51757299589528	32314.0	23216.0	6210.0
2299	8076	5773	137	31	0.020703	0.59806448413479707	142387	8069	5743	137	1	142388	132.29134514396625	32314.0	23216.0	6210.0
2300	8055	5765	139	192	0.0124439	0.456719	142385	8068	5738	139	3	142388	187.608635195718	32314.0	23216.0	6210.0
2301	8148	5756	143	835	0.0834288	0.366754	142381	8080	5744	143	5	142388	405.9224063783619	32314.0	23216.0	6210.0
2304	8025	5671	141	35	0.067806	0.3691429138183594	142383	8071	5743	141	1	142388	589.1052537535207	32314.0	23216.0	6210.0
2306	8012	5701	141	41	0.0617121	0.40170734684641773	142383	8071	5743	141	1	142388	508.6501744814406	32314.0	23216.0	6210.0
2307	7965	5891	142	95	0.111946	0.550316	142382	8075	5744	142	2	143134	537.8959007094217	31626.0	23888.0	6030.0
2305	8031	5683	141	37	0.0637923	0.4608107901908256	142383	8071	5743	141	1	142388	537.1973566576812	32314.0	23216.0	6210.0
2302	8160	5622	142	1044	0.0783431	0.391657	142382	8075	5744	142	3	98282	733.583669392933	33154.0	22906.0	6075.0
2303	8068	5635	145	5146	0.0617189	0.442107	142379	8085	5760	145	7	142388	746.9705482815236	32314.0	23216.0	6210.0
2308	8163	5625	144	3866	0.0766753	0.367043	142380	8082	5752	144	6	98282	762.1449993275558	33154.0	22906.0	6075.0
2309	7972	5869	142	557	0.0803331	0.48190263785836518	142382	8075	5744	142	1	142388	530.5431179461289	32314.0	23216.0	6210.0
2310	7952	5887	142	13	0.116094	0.55538459924551153	142382	8075	5744	142	1	143134	527.5642141009945	31626.0	23888.0	6030.0
2311	7979	5871	144	4758	0.0823155	0.416836	142380	8082	5752	144	3	142344	448.6524267180553	32108.0	23504.0	6885.0
2312	8212	5714	146	4145	0.0537331	0.296473	142378	8080	5765	146	9	98282	584.0898903422315	33154.0	22906.0	6075.0
2313	8175	5750	144	283	0.0920075	0.45424	142380	8082	5752	144	3	142388	518.2200304889806	32314.0	23216.0	6210.0
2314	8149	5774	143	169	0.0955949	0.42934905283549829	142381	8080	5744	143	1	142388	380.1960020831361	32314.0	23216.0	6210.0
2315	7951	5626	146	1886	0.0731771	0.345408	142378	8080	5765	146	4	105200	597.1641315417395	31538.0	22936.0	6255.0
2316	8190	5636	146	180	0.119608	0.414778	142378	8080	5765	146	4	98282	728.9067155679113	33154.0	22906.0	6075.0
2317	8190	5724	144	32	0.1576	0.54093745350837708	142380	8082	5752	144	1	98282	565.1203411663749	33154.0	22906.0	6075.0
2318	7987	5868	145	4531	0.0562294	0.393064	142379	8085	5760	145	3	142344	395.25181846514	32108.0	23504.0	6885.0
2319	7940	5895	144	13	0.145822	0.50153849675105167	142380	8082	5752	144	1	142344	539.3560975830346	32108.0	23504.0	6885.0
2320	8135	5898	145	70	0.106945	0.358571	142379	8085	5760	145	2	142388	540.0712915902863	32314.0	23216.0	6210.0
2321	8199	5617	145	81	0.161519	0.465926	142379	8085	5760	145	2	98282	722.8471484345774	33154.0	22906.0	6075.0
2322	8185	5620	146	95	0.128681	0.458842	142378	8080	5765	146	3	98282	773.2379969970436	33154.0	22906.0	6075.0
2323	8013	5710	145	130	0.0636892	0.54369233938363881	142379	8085	5760	145	1	142388	556.0980129437615	32314.0	23216.0	6210.0
2324	8026	5729	145	237	0.044606	0.34046395217316061	142379	8085	5760	145	1	142388	483.03726564313854	32314.0	23216.0	6210.0
2325	8032	5721	148	6536	0.0126125	0.289705	142376	8072	5790	148	8	142388	589.3386123443805	32314.0	23216.0	6210.0
2326	8159	5763	145	28	0.102803	0.28928565979003906	142379	8085	5760	145	1	142388	479.37980766819953	32314.0	23216.0	6210.0
2327	8030	5677	147	221	0.0452541	0.389095	142377	8076	5770	147	3	142388	678.0302353140308	32314.0	23216.0	6210.0
2328	8168	5849	148	1525	0.0436039	0.389757	142376	8072	5790	148	5	142388	602.5479234052674	32314.0	23216.0	6210.0
2329	8121	5717	147	17	0.071949	0.42411770540125227	142377	8076	5770	147	1	142388	560.3829048070613	32314.0	23216.0	6210.0
2330	8204	5833	149	133	0.0553554	0.484586	142367	8063	5819	149	2	142388	714.4823300824171	32314.0	23216.0	6210.0
2331	8040	5874	153	1483	0.00581356	0.317148	142343	8056	5832	153	5	142344	52.61178575186362	32108.0	23504.0	6885.0
2332	8090	5729	153	36	0.0919051	0.45999998516506624	142343	8056	5832	153	1	142344	639.7249408925683	32108.0	23504.0	6885.0
2333	8079	5955	156	587	0.0454972	0.42402	142340	8050	5847	156	4	142344	401.67773152117854	32108.0	23504.0	6885.0
2334	7891	5836	162	1320	0.0186338	0.35053	142257	7963	5904	162	3	142259	158.8238017426859	31712.0	23380.0	7335.0
2336	7885	5835	164	1669	0.0164331	0.357202	142255	7933	5920	164	5	142259	182.2333668678708	31712.0	23380.0	7335.0
2335	8006	5760	162	177	0.0335249	0.41016935359286721	142257	7963	5904	162	1	142300	343.8618908806267	32028.0	23300.0	7515.0
2337	7834	5772	163	31	0.031257	0.41483866783880419	142256	7939	5920	163	1	141494	276.0579649276579	31428.0	22900.0	7515.0
2338	8042	5781	166	30	0.035458	0.45966663360595705	142253	7919	5930	166	1	142300	229.34907891683366	32028.0	23300.0	7515.0
2339	8032	5787	166	44	0.0320906	0.6422727108001709	142253	7919	5930	166	1	142300	187.42731924668826	32028.0	23300.0	7515.0
2340	7827	6049	168	1479	0.06687	0.288884	142251	7894	5946	168	4	111880	232.44784361228218	31364.0	24332.0	7740.0
2341	7809	6076	170	3279	0.0255885	0.34907	142249	7910	5957	170	8	111880	158.95911424010893	31364.0	24332.0	7740.0
2342	7905	5838	174	56	0.139488	0.33910710471017025	142245	7872	5969	174	1	142259	504.25489586121023	31712.0	23380.0	7335.0
2344	7760	5875	175	142	0.0512676	0.302746	142244	7863	5995	175	2	229559	696.1673649346111	31608.0	23900.0	7920.0
2343	7744	5847	175	61	0.0510005	0.39295083968365774	142244	7863	5995	175	1	141494	756.3385485349799	31428.0	22900.0	7515.0
2345	7884	5954	177	798	0.0223622	0.36886	142242	7854	6032	177	4	229559	119.4361754243663	31608.0	23900.0	7920.0
2346	7763	5883	177	10	0.0653351	0.16099996566772456	142242	7854	6032	177	1	229559	668.2701549523216	31608.0	23900.0	7920.0
2347	7781	6192	178	34	0.0776491	0.49058824426987591	142241	7855	6044	178	1	111880	566.2119744406683	31364.0	24332.0	7740.0
2348	7909	5944	180	225	0.0363728	0.415644	142239	7855	6058	180	2	229559	220.36333633342912	31608.0	23900.0	7920.0
2349	7780	6199	179	48	0.0859705	0.4183333317438761	142240	7855	6051	179	1	111880	611.6019947645691	31364.0	24332.0	7740.0
2350	7962	6152	184	2672	0.0427854	0.333099	142203	7847	6088	184	6	142206	325.6071252291633	31584.0	24440.0	8370.0
2352	7709	5955	184	220	0.0651766	0.543046	142203	7847	6088	184	3	111829	782.8339542968228	30538.0	24420.0	7875.0
2353	7867	6083	185	2660	0.00196424	0.331387	142202	7842	6090	185	5	142206	164.7573974060042	31584.0	24440.0	8370.0
2351	7723	5943	184	374	0.0993445	0.483102	142203	7847	6088	184	3	229559	811.566386686881	31608.0	23900.0	7920.0
2354	7694	6191	185	33	0.0579333	0.53030303030303028	142202	7842	6090	185	1	111829	614.3940103874711	30538.0	24420.0	7875.0
2355	7948	5977	186	50	0.0935636	0.41619995117187503	142201	7822	6090	186	1	229559	486.2303980624823	31608.0	23900.0	7920.0
2356	7689	6198	186	100	0.0259939	0.3756	142201	7822	6090	186	2	140972	581.9415778237537	30956.0	25308.0	8550.0
2357	7683	6208	186	74	0.0306783	0.395675	142201	7822	6090	186	2	140972	556.0143883030366	30956.0	25308.0	8550.0
2358	7629	6198	186	102	0.0200654	0.33411766501034013	142175	7722	6154	186	1	112057	549.9354507576321	30064.0	24482.0	8415.0
2360	8205	5088	124	6913	0.0389124	0.433862	139783	8287	5027	124	4	113242	276.739950133695	32964.0	20120.0	5535.0
2362	8313	5160	124	213	0.0252285	0.428122	139783	8287	5027	124	2	113242	596.1283418862082	32964.0	20120.0	5535.0
2361	8372	5144	126	966	0.0194467	0.353292	139780	8301	5037	126	4	113242	707.627726986443	32964.0	20120.0	5535.0
2359	8264	5024	125	3516	0.00336742	0.245227	113265	8291	5038	125	4	113242	130.91982279242512	32964.0	20120.0	5535.0
2363	8310	4958	127	627	0.066189	0.470861	139779	8312	5040	127	3	113242	437.62998069145124	32964.0	20120.0	5535.0
2364	8247	5178	125	12	0.135299	0.32083328564961755	113265	8291	5038	125	1	113242	599.2829048120763	32964.0	20120.0	5535.0
2365	8166	5154	127	205	0.174669	0.331805	139779	8312	5040	127	2	113242	606.97281652476	32964.0	20120.0	5535.0
2366	8190	5154	127	134	0.182162	0.327388	139779	8312	5040	127	2	113242	565.7137085134141	32964.0	20120.0	5535.0
2367	8249	5169	127	557	0.168179	0.323698	139779	8312	5040	127	2	113242	585.2862547506135	32964.0	20120.0	5535.0
2368	8387	4891	127	24	0.325297	0.41749997933705651	139779	8312	5040	127	1	229953	1502.4912645336744	33306.0	20668.0	6705.0
2369	8412	4891	127	28	0.291156	0.46571435247148785	139779	8312	5040	127	1	229953	1521.8015639366388	33306.0	20668.0	6705.0
2370	8263	4909	127	96	0.226393	0.34604183832804358	139779	8312	5040	127	1	113242	523.8320341483518	32964.0	20120.0	5535.0
2371	8288	4937	127	500	0.210476	0.42445996093750005	139779	8312	5040	127	1	113242	454.01321566668076	32964.0	20120.0	5535.0
2372	8171	4932	127	81	0.211202	0.36209869384765625	139779	8312	5040	127	1	113242	514.2606343091021	32964.0	20120.0	5535.0
2373	8356	4935	127	22	0.247579	0.24636363983154297	139779	8312	5040	127	1	113242	623.2174580353153	32964.0	20120.0	5535.0
2374	8334	4960	127	20	0.226388	0.27599987983703611	139779	8312	5040	127	1	113242	499.1833330551011	32964.0	20120.0	5535.0
2375	8262	4978	127	42	0.128203	0.2752381279355004	139779	8312	5040	127	1	113242	287.6108481959608	32964.0	20120.0	5535.0
2376	8274	4982	127	25	0.145708	0.45600002288818364	139779	8312	5040	127	1	113242	294.42825951324716	32964.0	20120.0	5535.0
2377	8291	4997	127	104	0.0971743	0.46586539195134091	139779	8312	5040	127	1	113242	299.70652311886704	32964.0	20120.0	5535.0
2378	8300	5062	127	27	0.0333935	0.17703699182581023	139779	8312	5040	127	1	113242	323.2336616133908	32964.0	20120.0	5535.0
2379	8209	5171	127	208	0.250881	0.21889400482177734	139779	8312	5040	127	1	113242	605.7061994069402	32964.0	20120.0	5535.0
2380	8283	5176	127	14	0.252083	0.36642857960292274	139779	8312	5040	127	1	113242	633.7822970074188	32964.0	20120.0	5535.0
2381	8183	5188	127	27	0.310414	0.70962962397822626	139779	8312	5040	127	1	113242	696.8844954510037	32964.0	20120.0	5535.0
2382	8269	5189	127	22	0.290766	0.54818179390647193	139779	8312	5040	127	1	113242	670.4028639556964	32964.0	20120.0	5535.0
2401	8297	5214	129	22	0.116551	0.41772721030495386	139778	8342	5075	129	1	98421	711.7162355883137	32962.0	20614.0	6435.0
2385	8334	4933	129	10	0.164105	0.36599998474121098	139778	8342	5075	129	1	113242	601.5214044404405	32964.0	20120.0	5535.0
2383	8293	4969	129	869	0.100457	0.52467203963337883	139778	8342	5075	129	1	113242	419.16583830269377	32964.0	20120.0	5535.0
2384	8430	4926	129	11	0.125631	0.43363631855357776	139778	8342	5075	129	1	229953	1382.2778302497657	33306.0	20668.0	6705.0
2400	8339	5203	129	194	0.0942894	0.34371126312570477	139778	8342	5075	129	1	98421	768.9863457825503	32962.0	20614.0	6435.0
2386	8354	4935	129	33	0.133397	0.53575758500532666	139778	8342	5075	129	1	113242	649.3104034281292	32964.0	20120.0	5535.0
2387	8214	4975	129	27	0.151633	0.69962964234528724	139778	8342	5075	129	1	113242	364.6422904710862	32964.0	20120.0	5535.0
2388	8261	4977	129	51	0.150358	0.45686269273944935	139778	8342	5075	129	1	113242	352.4826236851967	32964.0	20120.0	5535.0
2389	8343	4975	129	11	0.114677	0.43909094550392846	139778	8342	5075	129	1	113242	536.4363895188319	32964.0	20120.0	5535.0
2390	8343	5005	129	20	0.104373	0.33550000190734863	139778	8342	5075	129	1	113242	499.36359498866153	32964.0	20120.0	5535.0
2391	8292	5124	129	42	0.0680524	0.49023809887114023	139778	8342	5075	129	1	113242	505.85768749718534	32964.0	20120.0	5535.0
2392	8202	5171	130	1312	0.0696047	0.312523	139777	8286	5061	130	3	98421	608.9671583919777	32962.0	20614.0	6435.0
2393	8260	5175	129	1401	0.0607016	0.401827	139778	8342	5075	129	3	98421	640.6090851681703	32962.0	20614.0	6435.0
2394	8368	5170	129	34	0.0752722	0.30852951722986555	139778	8342	5075	129	1	113242	802.8474325798146	32964.0	20120.0	5535.0
2395	8331	5179	129	11	0.109076	0.25545449690385302	139778	8342	5075	129	1	98421	733.7220182058053	32962.0	20614.0	6435.0
2396	8485	5181	129	95	0.1038	0.44757903249640218	139778	8342	5075	129	1	229953	1102.3121155099402	33306.0	20668.0	6705.0
2397	8429	5190	129	52	0.0841932	0.33480761601374698	139778	8342	5075	129	1	229953	993.2592813560817	33306.0	20668.0	6705.0
2398	8234	5198	129	139	0.111659	0.51805745954993809	139778	8342	5075	129	1	98421	655.1793647544159	32962.0	20614.0	6435.0
2399	8250	5196	129	26	0.126597	0.46769237518310547	139778	8342	5075	129	1	98421	653.6390441214478	32962.0	20614.0	6435.0
2402	8155	5016	133	1853	0.071543	0.342116	139774	8294	5087	133	7	113242	569.1853828059888	32964.0	20120.0	5535.0
2403	8387	5067	133	42	0.0428253	0.47095235188802087	139774	8294	5087	133	1	229953	858.4660738782867	33306.0	20668.0	6705.0
2404	8446	5041	135	43	0.143982	0.50534882656363556	139772	8299	5103	135	1	229953	937.7632963600144	33306.0	20668.0	6705.0
2405	8434	5049	135	176	0.137741	0.449091	139772	8299	5103	135	2	229953	896.9860645517298	33306.0	20668.0	6705.0
2406	8339	5131	135	23	0.0684633	0.40565225352411682	139772	8299	5103	135	1	98421	541.2356233656466	32962.0	20614.0	6435.0
2407	8157	5178	138	22	0.0758921	0.51863631335171778	139769	8300	5112	138	1	98421	414.46954049724815	32962.0	20614.0	6435.0
2409	8252	5170	143	4437	0.00328273	0.369693	139764	8308	5144	143	10	98421	80.44874144447506	32962.0	20614.0	6435.0
2410	8196	5180	142	3053	0.0199357	0.301254	98450	8287	5156	142	4	98421	212.00235847744713	32962.0	20614.0	6435.0
2408	8436	5053	140	47	0.0415628	0.46531912621031413	139767	8291	5130	140	1	229953	750.8694959844886	33306.0	20668.0	6705.0
2411	8150	5295	141	145	0.0651849	0.492345	139766	8296	5148	141	2	98421	677.864293203293	32962.0	20614.0	6435.0
2412	8179	5276	142	17	0.104368	0.26352932873894186	98450	8287	5156	142	1	98421	550.1281668847724	32962.0	20614.0	6435.0
2413	8177	5300	142	136	0.091239	0.46632345984963808	98450	8287	5156	142	1	98421	640.263227118347	32962.0	20614.0	6435.0
2414	8212	5031	143	43	0.059857	0.47744187643361646	139764	8308	5144	143	1	98421	503.0864736802213	32962.0	20614.0	6435.0
2415	8395	5273	145	322	0.123906	0.484286	139762	8296	5167	145	3	229953	535.9589536522363	33306.0	20668.0	6705.0
2416	8266	5141	145	23	0.01514	0.36739125459090527	139762	8296	5167	145	1	98421	144.92756811593853	32962.0	20614.0	6435.0
2417	8391	5252	145	72	0.116134	0.579722	139762	8296	5167	145	2	229953	463.2105352860619	33306.0	20668.0	6705.0
2418	8129	5029	149	253	0.0627395	0.316443	139758	8270	5127	149	3	98421	720.9854367461246	32962.0	20614.0	6435.0
2419	8285	5190	148	154	0.0254277	0.35506483796355015	139759	8281	5152	148	1	229953	195.05127530985283	33306.0	20668.0	6705.0
2420	8292	5206	150	2629	0.0139865	0.345964	139757	8264	5136	150	5	229953	213.08449028495716	33306.0	20668.0	6705.0
2421	8321	5206	149	34	0.0211885	0.44147065106560202	139758	8270	5127	149	1	229953	157.54364474646383	33306.0	20668.0	6705.0
2422	8116	5003	152	1181	0.0983449	0.341541	139755	8252	5145	152	4	98421	880.0187498002529	32962.0	20614.0	6435.0
2423	8164	5119	152	659	0.0729051	0.409924	139755	8252	5145	152	3	98421	526.02756581761	32962.0	20614.0	6435.0
2424	8146	5124	157	3960	0.0373716	0.306007	139750	8237	5133	157	12	139794	604.7974867672649	32240.0	20708.0	7515.0
2425	8195	5237	153	30	0.076042	0.40866661071777344	139754	8246	5145	153	1	98421	589.2198231560103	32962.0	20614.0	6435.0
2426	8187	5256	156	4168	0.0604922	0.33738	139751	8241	5133	156	6	142066	674.6969690164615	32344.0	21004.0	7560.0
2427	8315	5065	157	516	0.0454092	0.372171	139750	8237	5133	157	4	229953	546.0586049134287	33306.0	20668.0	6705.0
2428	8112	5226	162	3893	0.0702023	0.360449	139745	8246	5116	162	6	142066	306.13069104550755	32344.0	21004.0	7560.0
2429	8142	5031	161	19	0.120387	0.5799999989961323	139746	8245	5117	161	1	139794	722.1772635579163	32240.0	20708.0	7515.0
2430	8393	5227	162	146	0.0594463	0.413767	139745	8246	5116	162	2	139674	576.8674024418436	33932.0	20882.0	7740.0
2432	8250	5158	162	123	0.0444527	0.530894	139745	8246	5116	162	2	229953	661.1784932981411	33306.0	20668.0	6705.0
2434	8362	5238	166	4987	0.0628226	0.349049	139741	8241	5096	166	9	139674	558.619727542807	33932.0	20882.0	7740.0
2433	8388	5240	162	19	0.0650453	0.25421052230031871	139745	8246	5116	162	1	139674	594.1245660633804	33932.0	20882.0	7740.0
2431	8258	4981	162	33	0.0627929	0.5845454822887074	139745	8246	5116	162	1	139551	959.4164893308849	33924.0	19620.0	7470.0
2436	8318	5182	167	1240	0.0443899	0.231064	139740	8249	5097	167	5	139674	714.1015333970373	33932.0	20882.0	7740.0
2435	8214	5005	166	128	0.049935	0.421328	139741	8241	5096	166	2	139794	924.5674664403891	32240.0	20708.0	7515.0
2437	8200	5019	166	24	0.0570066	0.625	139741	8241	5096	166	1	139794	845.6057000753957	32240.0	20708.0	7515.0
2438	8221	5015	168	2706	0.0459402	0.472528	139739	8257	5097	168	3	139277	835.5746525595424	33148.0	20268.0	8325.0
2439	8163	5061	166	709	0.0443594	0.64856124899451251	139741	8241	5096	166	1	139794	622.1454813787527	32240.0	20708.0	7515.0
2440	8148	5066	166	68	0.0600654	0.62294110129861269	139741	8241	5096	166	1	139794	568.3880716552732	32240.0	20708.0	7515.0
2441	8165	5063	168	4938	0.0607939	0.386716	139739	8257	5097	168	3	139794	621.5794398144134	32240.0	20708.0	7515.0
