synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
3275	8458	5474	146	438	0.0965	0.52182654811911389	98197	8367	5566	146	1
3276	8478	5475	146	136	0.105872	0.49617649527157059	98197	8367	5566	146	1
3277	8288	5589	147	1761	0.0575683	0.493135	98196	8329	5480	147	3
3278	8339	5354	147	2954	0.0751762	0.323162	98196	8329	5480	147	2
3279	8185	5620	147	31	0.153693	0.5277419859363186	98196	8329	5480	147	1
3281	9321	5696	149	265	0.0702216	0.461245	107020	9390	5617	149	2
3280	9350	5650	148	121	0.0569223	0.47008281108761618	107021	9377	5623	148	1
3282	9316	5472	149	350	0.165779	0.42119955880301341	107020	9390	5617	149	1
3283	9328	5476	150	849	0.122058	0.359623	107019	9384	5620	150	3
3284	9529	5722	150	556	0.157381	0.513489	107019	9384	5620	150	3
3285	9266	5559	151	3005	0.0737922	0.373355	107018	9379	5623	151	2
3286	9285	5667	151	120	0.0592505	0.408167	107018	9379	5623	151	2
3287	9244	5734	151	205	0.112328	0.51839	107018	9379	5623	151	2
3288	9313	5700	151	12	0.120649	0.30916659037272132	107018	9379	5623	151	1
3289	9524	5749	151	100	0.271375	0.59790004730224611	107018	9379	5623	151	1
3290	9328	5758	151	81	0.154465	0.50135793803650652	107018	9379	5623	151	1
3291	9496	5504	153	10	0.205725	0.36900000572204594	107017	9377	5646	153	1
3292	9269	5561	153	2741	0.0707219	0.553283	107017	9377	5646	153	2
3293	9309	5576	153	67	0.123089	0.60522384074196889	107017	9377	5646	153	1
3294	9520	5729	153	115	0.169818	0.63852170861285673	107017	9377	5646	153	1
3295	9522	5748	153	77	0.17359	0.63766229307496702	107017	9377	5646	153	1
3296	7254	6245	188	330	0.0371988	0.32203	112586	7396	6327	188	2
3298	7273	6439	188	325	0.0272784	0.416892	112586	7396	6327	188	2
3297	7392	6403	188	2663	0.00493012	0.355073	112586	7396	6327	188	3
3299	7409	6359	192	592	0.0254998	0.468666	112092	7409	6273	192	3
3300	7433	6339	192	193	0.0248846	0.554508	112092	7409	6273	192	2
3301	7393	6087	193	29	0.0769337	0.42517241116227777	112090	7468	6236	193	1
3304	9079	4726	184	50	0.017516	0.32499999999999996	105354	9102	4721	184	1
3302	9000	4612	184	41	0.120109	0.43878043570169589	105354	9102	4721	184	1
3303	9247	4712	183	414	0.067138	0.395483	105350	9104	4724	183	2
3305	8488	5715	173	107	0.0633751	0.33196272805472404	107724	8564	5819	173	1
3306	8497	5750	175	4444	0.0311967	0.288762	107722	8567	5807	175	5
3307	8572	5799	175	681	0.0	0.502731	107722	8567	5807	175	5
3308	8514	5849	174	57	0.0544018	0.39140339901572785	107723	8568	5808	174	1
3309	8454	5888	176	45	0.105758	0.57266659206814241	107397	8567	5805	176	1
3310	8449	5918	177	5290	0.0681006	0.422106	107396	8574	5813	177	3
3311	7007	6471	19	174	0.0470131	0.347988	101952	6923	6604	19	3
3312	6904	6480	23	704	0.0522937	0.447074	101948	6927	6542	23	5
3313	7025	6632	21	10	0.104927	0.52900004386901855	101950	6930	6573	21	1
3314	7060	6409	24	1087	0.0604096	0.288234	101947	6925	6537	24	6
3315	6980	6452	22	21	0.0960856	0.45761912209647038	101949	6928	6547	22	1
3316	7065	6620	33	1697	0.102544	0.362628	101938	6947	6550	33	5
3317	7057	6421	34	291	0.112572	0.395361	101937	6949	6554	34	3
3318	6824	6475	36	79	0.10156	0.535063	101934	6954	6564	36	2
3320	7007	6697	44	31	0.039861	0.49677421200659966	101918	7010	6592	44	1
3319	6995	6678	44	106	0.0320229	0.460377	101918	7010	6592	44	2
3321	6984	6736	45	102	0.0768132	0.38931379131242339	101905	7016	6600	45	1
3322	6875	6712	46	72	0.124908	0.21027771631876624	101904	7023	6601	46	1
3323	6882	6721	47	121	0.189887	0.2934709659292678	101901	7030	6602	47	1
3324	7138	6726	62	1119	0.00945303	0.401287	101837	7117	6654	62	5
3325	7108	6840	68	38	0.0994958	0.27210516678659535	101801	7133	6691	68	1
3326	7109	6845	69	44	0.119708	0.46045463735407044	101800	7136	6697	69	1
3327	7184	6737	72	41	0.0303146	0.42853648488114515	101795	7138	6719	72	1
3328	7187	6759	74	296	0.0195193	0.374831	101793	7145	6742	74	3
3329	7294	6830	76	42	0.0386377	0.65738094420660109	101789	7146	6753	76	1
3330	7124	6653	78	98	0.0916106	0.468571	101787	7167	6784	78	2
3331	7252	6932	81	320	0.103831	0.516437	101589	7154	6830	81	2
3332	7258	6951	82	321	0.104344	0.515421	101588	7149	6847	82	4
3333	7275	6911	81	19	0.119149	0.42684218758030945	101589	7154	6830	81	1
3334	7258	6926	82	1011	0.0781702	0.496024	101588	7149	6847	82	3
3335	7281	6927	81	21	0.140277	0.65428572609311053	101589	7154	6830	81	1
3336	7267	6945	81	34	0.142809	0.54911762125351848	101589	7154	6830	81	1
3337	7239	6952	81	30	0.115927	0.38833332061767578	101589	7154	6830	81	1
3338	7218	6974	81	102	0.0962981	0.481961	101589	7154	6830	81	2
3339	7277	6947	82	24	0.159272	0.5679166316986084	101588	7149	6847	82	1
3340	7066	6736	83	225	0.0730842	0.26622219509548606	101585	7147	6880	83	1
3341	7062	6820	83	142	0.0562653	0.39591528664172537	101585	7147	6880	83	1
3342	7280	6927	83	13	0.117868	0.63692309306218076	101585	7147	6880	83	1
3343	7031	7017	83	16	0.106357	0.13875001668930054	101585	7147	6880	83	1
3344	7233	7160	114	3752	0.0628752	0.314304	104539	7340	7267	114	6
3345	7231	7324	113	981	0.12631	0.338053	104540	7341	7269	113	3
3346	7238	7386	112	95	0.181251	0.51989481072676802	104541	7341	7271	112	1
3347	7482	7399	120	11875	0.0561312	0.217282	104533	7347	7292	120	16
3348	7365	7419	112	33	0.223597	0.49212126298384229	104541	7341	7271	112	1
3349	7247	7127	117	59	0.117805	0.52237281152757542	104536	7334	7276	117	1
3350	7392	7341	117	32	0.0954	0.4459373950958252	104536	7334	7276	117	1
3351	7373	7357	119	3087	0.0689266	0.298114	104534	7345	7290	119	6
3353	7407	7424	121	234	0.110059	0.38453	104532	7350	7295	121	4
3352	7425	7430	120	721	0.111877	0.393065	104533	7347	7292	120	4
3354	7293	7322	124	2363	0.0528056	0.251015	104529	7358	7302	124	7
3355	7391	7436	121	10	0.124177	0.43600001335144045	104532	7350	7295	121	1
3356	7418	7410	122	12	0.210493	0.38583334287007653	104531	7353	7296	122	1
3357	7283	7404	126	3417	0.0442685	0.268641	104527	7359	7316	126	5
3358	7285	7334	127	945	0.064678	0.335883	104526	7361	7325	127	2
3359	7282	7379	126	44	0.0919114	0.401818	104527	7359	7316	126	2
3361	7243	7229	127	72	0.237106	0.39263884226481116	104526	7361	7325	127	1
3362	7235	7281	127	212	0.191196	0.45792450095122716	104526	7361	7325	127	1
3363	7318	7306	127	12	0.129655	0.33750005563100183	104526	7361	7325	127	1
3364	7414	7354	127	14	0.197371	0.42999996457781109	104526	7361	7325	127	1
3365	7419	7366	127	65	0.105647	0.4170769324669471	104526	7361	7325	127	1
3360	7410	7190	127	112	0.189592	0.38276822226388119	104526	7361	7325	127	1
3366	7319	7194	129	36	0.117907	0.42277770572238493	104520	7366	7339	129	1
3367	7351	7193	129	140	0.0949855	0.47199990408761161	104520	7366	7339	129	1
3368	7413	7192	129	87	0.0993515	0.24436784064632722	104520	7366	7339	129	1
3369	7218	7205	129	83	0.16754	0.60048188358904375	104520	7366	7339	129	1
3370	7425	7207	129	37	0.130916	0.41594598099992086	104520	7366	7339	129	1
3371	7354	7216	129	130	0.0715433	0.4153074998121995	104520	7366	7339	129	1
3372	7242	7230	129	160	0.149766	0.33275008201599121	104520	7366	7339	129	1
3373	7278	7227	129	124	0.104787	0.45879031765845513	104520	7366	7339	129	1
3374	7429	7232	129	33	0.0964429	0.3199999838164358	104520	7366	7339	129	1
3375	7228	7251	129	53	0.121876	0.58849046815116446	104520	7366	7339	129	1
3376	7325	7262	129	26	0.0616824	0.47153854370117188	104520	7366	7339	129	1
3377	7263	7266	129	69	0.0953883	0.46202911155811255	104520	7366	7339	129	1
3378	7376	7275	129	337	0.0180592	0.389436	104520	7366	7339	129	3
3379	7236	7278	129	290	0.0931462	0.45324133511247311	104520	7366	7339	129	1
3380	7289	7318	129	12	0.100689	0.32916673024495446	104520	7366	7339	129	1
3381	7348	7335	129	50	0.00649294	0.49420001983642581	104520	7366	7339	129	1
3382	7280	7346	129	130	0.0566978	0.40023081852839548	104520	7366	7339	129	1
3383	7411	7357	129	861	0.0259246	0.397909	104520	7366	7339	129	2
3384	7306	7366	129	97	0.070206	0.44731962066335773	104520	7366	7339	129	1
3385	7218	7370	129	33	0.123894	0.47696974783232715	104520	7366	7339	129	1
3386	7229	7391	129	53	0.189434	0.39584911994214322	104520	7366	7339	129	1
3387	7504	7424	130	3282	0.0466312	0.260548	104519	7372	7327	130	6
3388	7290	7397	129	159	0.103099	0.37616341069059556	104520	7366	7339	129	1
3389	7281	7420	129	31	0.122143	0.44741938191075481	104520	7366	7339	129	1
3390	7314	7433	133	12459	0.0172091	0.294962	104516	7368	7369	133	20
3391	7318	7377	136	1712	0.00341067	0.342903	104495	7347	7399	136	7
3392	7143	7252	138	28	0.101812	0.27428572518484928	104448	7280	7401	138	1
3393	7376	7276	129	469	0.108034	0.454606	104391	7245	7377	129	4
3394	7134	7238	130	669	0.148751	0.465291	104440	7250	7381	130	2
3395	7159	7259	129	525	0.153006	0.292305	104391	7245	7377	129	2
3396	7133	7357	128	3618	0.0463791	0.488681	104390	7242	7369	128	5
3397	7152	7242	128	4777	0.0751807	0.412501	104390	7242	7369	128	4
3398	7242	7229	128	426	0.100526	0.43169	104390	7242	7369	128	3
3399	7279	7226	128	237	0.102634	0.560169	104390	7242	7369	128	2
3400	7228	7251	129	53	0.163208	0.58849046815116446	104391	7245	7377	129	1
3401	7326	7261	128	98	0.100626	0.546939	104390	7242	7369	128	2
3402	7270	7259	128	378	0.076601	0.54709	104390	7242	7369	128	2
3403	7235	7279	128	936	0.0389401	0.505598	104390	7242	7369	128	3
3404	7201	7290	129	169	0.0404262	0.4771	104391	7245	7377	129	2
3405	7289	7318	129	12	0.142154	0.32916673024495446	104391	7245	7377	129	1
3406	7348	7338	128	118	0.0817121	0.51678	104390	7242	7369	128	2
3407	7288	7329	126	4491	0.00408521	0.300122	104385	7238	7365	126	9
3408	7391	7344	128	91	0.12437	0.484615	104390	7242	7369	128	2
3409	7306	7366	129	97	0.122994	0.44731962066335773	104391	7245	7377	129	1
3410	7181	7371	128	369	0.0392979	0.479512	104390	7242	7369	128	3
3411	7220	7370	129	17	0.053446	0.2829412572524127	104391	7245	7377	129	1
3412	7096	7377	128	228	0.0802673	0.599298	104390	7242	7369	128	3
3413	7229	7385	128	212	0.00747356	0.543113	104390	7242	7369	128	2
3414	7290	7397	129	159	0.106259	0.37616341069059556	104391	7245	7377	129	1
3415	7097	7434	128	1912	0.0756011	0.46909	104390	7242	7369	128	3
3416	7283	7403	126	4977	0.00756729	0.303984	104385	7238	7365	126	7
3417	7147	7426	128	544	0.076512	0.44193	104390	7242	7369	128	3
3418	7141	7465	129	727	0.0826611	0.445323	104391	7245	7377	129	3
3419	7129	7502	128	138	0.100382	0.463551	104390	7242	7369	128	2
3420	7354	7221	128	38	0.10954	0.38921050021522918	104390	7242	7369	128	1
3421	7158	7226	128	42	0.152817	0.52595238458542592	104390	7242	7369	128	1
3422	7236	7251	128	19	0.0906737	0.55894741259123149	104390	7242	7369	128	1
3423	7367	7262	128	40	0.103858	0.50974993705749516	104390	7242	7369	128	1
3424	7218	7265	128	16	0.0833535	0.53874996304512024	104390	7242	7369	128	1
3425	7142	7294	128	210	0.0522613	0.519	104390	7242	7369	128	2
3426	7253	7301	128	13	0.0491366	0.5569230959965632	104390	7242	7369	128	1
3427	7317	7307	128	69	0.0778507	0.448985	104390	7242	7369	128	2
3428	7379	7363	128	50	0.106797	0.56040000915527344	104390	7242	7369	128	1
3429	7281	7380	127	82	0.0249215	0.445488	104389	7239	7362	127	3
3430	7265	7381	128	11	0.0252919	0.65909093076532543	104390	7242	7369	128	1
3431	7212	7388	128	50	0.0397823	0.49700004577636714	104390	7242	7369	128	1
3432	7129	7416	128	35	0.0897951	0.7120000294276646	104390	7242	7369	128	1
3433	7244	7435	128	53	0.0543124	0.62660375631080489	104390	7242	7369	128	1
3434	7107	7490	128	22	0.132548	0.71045455065640528	104390	7242	7369	128	1
3435	7204	7283	127	10	0.132205	0.28899998664855953	104389	7239	7362	127	1
3436	7119	7460	127	14	0.233759	0.36142860140119282	104389	7239	7362	127	1
3437	7382	7353	122	41	0.0820209	0.43024384103170255	104255	7234	7371	122	1
3438	7353	7376	121	51	0.0936848	0.32549024095722279	104254	7205	7341	121	1
3439	8567	5001	182	1297	0.0176339	0.417571	105373	8663	4970	182	4
3440	8686	4922	175	47	0.0282795	0.45276593147440158	105366	8678	4940	175	1
3442	8676	4935	175	70	0.0	0.50114293779645647	105366	8678	4940	175	1
3443	8718	5086	174	432	0.0787935	0.261505	105365	8678	4940	174	3
3441	8697	4926	175	57	0.0306908	0.48210525512695312	105366	8678	4940	175	1
3444	8616	4958	172	35	0.0425875	0.56799994877406523	105296	8697	4926	172	1
3445	8604	4970	172	50	0.0443278	0.61360000610351562	105296	8697	4926	172	1
3446	8882	5552	156	953	0.0599685	0.295236	107014	8995	5678	156	3
3447	8866	5573	156	21	0.125156	0.42809522719610305	107014	8995	5678	156	1
3449	7890	6474	149	106	0.0294545	0.38792462618845813	112822	7994	6549	149	1
3450	7968	6554	149	457	0.00368929	0.280897	112822	7994	6549	149	2
3448	8075	6481	150	2598	0.01783	0.324357	112821	7986	6543	150	3
3451	8091	6425	151	186	0.0685394	0.38575277020854337	112798	7968	6526	151	1
3452	8113	6444	151	118	0.0655444	0.35025412349377649	112798	7968	6526	151	1
3453	7718	6319	190	1275	0.0426143	0.329208	112874	7601	6455	190	4
3454	7738	6326	189	145	0.0945018	0.55427593362742456	112873	7595	6453	189	1
3455	7425	6432	187	127	0.0323451	0.431575	112871	7571	6457	187	2
3457	7673	6430	184	184	0.0298056	0.363804	112862	7621	6382	184	2
3456	7679	6422	185	10	0.0661702	0.32700004577636721	112863	7574	6423	185	1
3458	7676	6464	184	62	0.0603117	0.5059676939441311	112862	7621	6382	184	1
3459	7572	6285	179	1070	0.0494189	0.398215	112857	7669	6357	179	7
3460	7598	6211	179	644	0.0592386	0.340963	112857	7669	6357	179	4
3461	7562	6232	176	3690	0.0597236	0.231812	112661	7696	6323	176	8
3462	7803	6223	178	795	0.0592616	0.467434	112856	7662	6338	178	3
3463	7785	6270	178	44	0.0907985	0.524545	112856	7662	6338	178	2
3464	7781	6194	178	97	0.0801683	0.46412375538619521	112856	7662	6338	178	1
3465	7789	6244	177	75	0.0560411	0.577867	112855	7679	6330	177	2
3466	7651	6261	178	16	0.0432001	0.55875000357627869	112856	7662	6338	178	1
3467	7689	6290	177	249	0.0171985	0.466426	112855	7679	6330	177	3
3468	7727	6364	174	8912	0.00312544	0.29704	112659	7705	6325	174	10
3469	7656	6345	178	48	0.0177717	0.58937501907348633	112856	7662	6338	178	1
3470	7644	6262	177	83	0.0529716	0.37024091237998868	112855	7679	6330	177	1
3471	7851	6471	171	3508	0.0530624	0.259957	112656	7724	6337	171	6
3472	7704	6446	171	62	0.0362932	0.424677	112656	7724	6337	171	2
3473	7658	6302	170	956	0.0458639	0.3866	112655	7731	6342	170	3
3474	7595	6392	170	630	0.044129	0.407984	112655	7731	6342	170	2
3475	7612	6386	169	507	0.0493705	0.523195	112654	7726	6339	169	2
3476	7423	6431	186	122	0.0418529	0.516393	112866	7519	6577	186	2
3477	7383	6405	185	304	0.0360401	0.298421	112865	7523	6539	185	2
3478	7671	6434	184	195	0.0618663	0.409538	112864	7527	6501	184	3
3479	7675	6466	184	59	0.126806	0.54101695044566012	112864	7527	6501	184	1
3480	7679	6422	185	10	0.0661702	0.32700004577636721	112863	7574	6423	185	1
3481	8900	5759	169	361	0.0886243	0.530443	107252	8755	5889	169	2
3482	8900	5983	170	18	0.0446918	0.413333363003201	107253	8767	5899	170	1
3483	8889	6003	170	100	0.0542413	0.40059986114501955	107253	8767	5899	170	1
3484	8901	6002	169	626	0.070647	0.289504	107252	8755	5889	169	2
3485	8889	6031	170	38	0.0613504	0.43157903771651418	107253	8767	5899	170	1
3486	8940	5983	168	100	0.0702805	0.4314000701904297	107241	8824	5855	168	1
3487	8923	5991	168	52	0.089105	0.55211544036865234	107241	8824	5855	168	1
3488	8755	5685	162	32	0.0512893	0.42937499284744263	107288	8827	5810	162	1
3489	8774	5687	162	77	0.0422059	0.376623	107288	8827	5810	162	2
3490	8847	5744	163	14	0.0687476	0.43071426664079937	107287	8844	5816	163	1
3491	8893	5728	166	18	0.0530571	0.37055555979410804	107006	8933	5771	166	1
3492	7856	6351	150	511	0.0927831	0.300568	112768	7907	6490	150	2
3493	8056	6482	151	427	0.0243195	0.392061	112767	7915	6494	151	2
3494	7824	6540	150	128	0.0427904	0.44953131675720215	112768	7907	6490	150	1
3495	7967	6552	150	91	0.0173174	0.28318686013693339	112768	7907	6490	150	1
3496	7741	6690	186	136	0.146439	0.3517647911520565	98054	7622	6832	186	1
3497	7713	6717	186	14	0.126079	0.33571434020996094	98054	7622	6832	186	1
3498	7613	6861	185	3822	0.00534787	0.256633	98053	7618	6811	185	4
3499	7722	6941	185	265	0.0806747	0.373132	98053	7618	6811	185	3
3500	7694	6954	185	894	0.0669704	0.305101	98053	7618	6811	185	3
3501	9053	5407	179	81	0.0737635	0.485309	107367	8984	5442	179	2
3502	9017	5589	180	80	0.0590809	0.55425	107368	8993	5441	180	2
3503	9033	5409	178	117	0.0282054	0.540769	107366	8977	5440	178	2
3504	9020	5378	178	162	0.0256209	0.534012	107366	8977	5440	178	2
3506	8993	5455	178	33	0.019157	0.52636363289572974	107366	8977	5440	178	1
3505	9036	5380	177	63	0.0416809	0.539206	107365	8970	5438	177	2
3507	8797	5475	170	2422	0.0289717	0.366874	106984	8927	5461	170	4
3508	8796	5313	170	10	0.0587124	0.6980000257492065	106984	8927	5461	170	1
3509	8782	5315	169	466	0.04502	0.421159	106983	8897	5451	169	2
3510	9074	5421	170	94	0.0700753	0.47734045475087272	106984	8927	5461	170	1
3512	8631	4842	167	379	0.037418	0.4081	105361	8773	4734	167	2
3511	8904	4676	166	13	0.0455817	0.31538457136887765	105362	8776	4747	166	1
3514	8904	4716	167	40	0.0250036	0.46250004768371578	105361	8773	4734	167	1
3513	8867	4709	167	277	0.0131366	0.16321285537003605	105361	8773	4734	167	1
3515	8726	4831	169	125	0.0300835	0.48592	105359	8776	4727	169	2
3516	8725	4847	169	981	0.023901	0.491295	105359	8776	4727	169	3
3517	8755	4848	168	21	0.030571	0.61285709199451266	105360	8764	4699	168	1
3521	8664	4863	170	410	0.0287354	0.308585	105358	8790	4747	170	2
3520	8874	4747	169	198	0.0174284	0.337374	105359	8776	4727	169	2
3518	8646	4653	169	24	0.0726442	0.41458336512247718	105359	8776	4727	169	1
3519	8658	4657	169	14	0.0641364	0.53357144764491493	105359	8776	4727	169	1
3522	8892	4752	170	85	0.0355395	0.53247056848862595	105358	8790	4747	170	1
3523	8910	4767	171	37	0.0320729	0.39270272126068939	105357	8790	4760	171	1
3524	8910	4786	172	192	0.039754	0.258333	105297	8787	4785	172	2
3528	7087	6324	185	816	0.058171	0.365294	114139	7169	6182	185	2
3525	7216	6132	185	2561	0.00851754	0.265209	114139	7169	6182	185	5
3526	7134	6169	181	6813	0.00346008	0.308795	114135	7204	6159	181	12
3527	7247	6225	185	2307	0.0525559	0.312722	114139	7169	6182	185	4
3529	7249	6071	175	1193	0.0317212	0.3501	114125	7228	6152	175	7
3530	7278	6171	178	49	0.0786592	0.51428576878138954	114132	7207	6172	178	1
3531	7174	6252	176	3265	0.0538217	0.391097	114130	7228	6150	176	3
3532	7375	6278	177	97	0.184325	0.37505159673002575	114131	7229	6148	177	1
3533	7194	6300	175	37	0.10479	0.43891891273292338	114125	7228	6152	175	1
3534	7287	6082	172	537	0.0369183	0.411173	114122	7232	6189	172	3
3536	7224	6330	168	3997	0.00455991	0.384601	114118	7212	6232	168	8
3535	7235	6307	172	237	0.0689806	0.34350218953965583	114122	7232	6189	172	1
3537	7355	6084	171	21	0.118458	0.5871428535098121	114121	7230	6198	171	1
3538	7124	6211	169	533	0.0383459	0.378405	114119	7211	6223	169	4
3539	7357	6280	169	642	0.0532589	0.287461	114119	7211	6223	169	5
3540	7333	6336	167	464	0.0521879	0.512522	114117	7203	6282	167	3
3541	7057	6178	167	144	0.141804	0.4125	114117	7203	6282	167	2
3542	7312	6345	166	305	0.0328992	0.46423	114090	7200	6298	166	3
3543	7275	6364	166	189	0.0453128	0.527566	114090	7200	6298	166	3
3544	7250	6345	165	379	0.0184708	0.512137	114086	7195	6314	165	4
3545	7359	6264	163	1158	0.0445292	0.435933	114084	7223	6363	163	4
3546	7116	6242	159	135	0.166014	0.392148	111613	7236	6375	159	2
3547	7114	6240	158	233	0.112466	0.389571	111612	7239	6375	158	2
3548	7235	6285	157	1607	0.0687988	0.395712	111611	7243	6375	157	5
3549	7291	6406	157	216	0.0596124	0.324213	111611	7243	6375	157	3
3550	7386	6298	157	162	0.0962609	0.56784	111611	7243	6375	157	2
3552	7170	6501	155	341	0.071025	0.400411	111609	7247	6376	155	3
3551	7186	6227	156	43	0.0958056	0.48279074735419691	111610	7247	6375	156	1
3553	7166	6312	152	3115	0.0866776	0.34913	111606	7250	6376	152	6
3554	7274	6302	151	125	0.0745134	0.3944	111605	7255	6377	151	3
3555	7116	6461	150	97	0.14669	0.375464	111604	7258	6380	150	2
3556	7419	6273	148	331	0.0765441	0.42142	111602	7276	6390	148	3
3557	7415	6302	148	717	0.0732584	0.375495	111602	7276	6390	148	3
3558	7378	6407	147	1225	0.015091	0.353469	111597	7298	6404	147	6
3560	7213	6349	145	1211	0.0285625	0.300603	111595	7321	6407	145	6
3559	7363	6346	146	362	0.0489668	0.433177	111596	7310	6406	146	2
3561	7343	6348	144	1604	0.0185009	0.402724	111594	7333	6391	144	5
3562	7161	6452	146	10	0.0911634	0.40700001716613765	111596	7310	6406	146	1
3563	7362	6482	146	49	0.0944416	0.50591838603117023	111596	7310	6406	146	1
3564	7373	6486	145	76	0.0456281	0.464342	111595	7321	6407	145	2
3565	7477	6320	144	75	0.0726939	0.61266667683919263	111594	7333	6391	144	1
3566	7332	6508	141	2896	0.0532628	0.326968	111591	7367	6383	141	6
3567	7508	6247	143	79	0.144068	0.49303808091562007	111593	7361	6390	143	1
3568	7445	6480	136	638	0.10383	0.537226	111586	7386	6386	136	2
3569	7256	6415	135	954	0.0710297	0.299161	111585	7393	6388	135	3
