synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
2067	12457	6492	127	10	0.244884	0.20800004005432127	172801	12433	6598	127	1
2068	12571	6494	127	99	0.167507	0.44707076718108818	172801	12433	6598	127	1
2069	12483	6500	127	30	0.223403	0.25433343251546225	172801	12433	6598	127	1
2070	12454	6503	127	50	0.219444	0.47019996643066408	172801	12433	6598	127	1
2071	12489	6511	127	66	0.198778	0.25818183205344458	172801	12433	6598	127	1
2072	12286	6521	127	167	0.302895	0.52844302240246077	172801	12433	6598	127	1
2073	12424	6527	127	290	0.10052	0.39382776720770474	172801	12433	6598	127	1
2074	12330	6525	127	92	0.239737	0.45315215898596717	172801	12433	6598	127	1
2075	12380	6527	127	53	0.149001	0.30283010230874119	172801	12433	6598	127	1
2076	12303	6540	127	116	0.241049	0.44241379047262253	172801	12433	6598	127	1
2077	12319	6533	127	33	0.225058	0.33151510990027222	172801	12433	6598	127	1
2078	12352	6546	127	38	0.155637	0.52736839495207133	172801	12433	6598	127	1
2079	12477	6552	127	53	0.142136	0.35415109598411709	172801	12433	6598	127	1
2080	12337	6567	127	885	0.134229	0.48529942399364412	172801	12433	6598	127	1
2081	12578	6550	127	39	0.189382	0.38615373464731073	172801	12433	6598	127	1
2082	12410	6561	127	29	0.0593824	0.247241447711813	172801	12433	6598	127	1
2083	12577	6566	127	124	0.0957412	0.30741937698856481	172801	12433	6598	127	1
2084	12284	6578	127	24	0.256615	0.44458333651224768	172801	12433	6598	127	1
2085	12312	6605	127	54	0.22323	0.43499996044017653	172801	12433	6598	127	1
2086	12417	6612	127	15	0.0668917	0.30066668192545576	172801	12433	6598	127	1
2087	12470	6620	127	158	0.0557137	0.44316463229022451	172801	12433	6598	127	1
2088	12360	6644	127	442	0.0843148	0.34106314128340642	172801	12433	6598	127	1
2089	12298	6637	127	53	0.27546	0.56207552495992408	172801	12433	6598	127	1
2090	12285	6648	127	16	0.292461	0.51124995946884155	172801	12433	6598	127	1
2091	12380	6662	127	20	0.117474	0.5429999828338623	172801	12433	6598	127	1
2092	12406	6661	127	36	0.0901435	0.21611113018459749	172801	12433	6598	127	1
2093	12364	6673	127	28	0.16509	0.40071432931082585	172801	12433	6598	127	1
2094	12552	6683	126	1039	0.0758058	0.391829	172736	12424	6596	126	4
2095	12328	6705	127	787	0.228169	0.48940283885601965	172801	12433	6598	127	1
2096	12286	6709	127	111	0.278191	0.54963965888495925	172801	12433	6598	127	1
2097	12432	6705	127	48	0.116452	0.28208327293395996	172801	12433	6598	127	1
2098	12372	6725	127	99	0.18793	0.23919184520991166	172801	12433	6598	127	1
2099	12393	6722	127	43	0.19486	0.2634884146756904	172801	12433	6598	127	1
2100	12562	6649	122	863	0.0457971	0.377624	171569	12460	6581	122	4
2101	12408	6459	121	956	0.0893279	0.396517	171568	12468	6584	121	4
2102	12595	6499	118	3079	0.0455454	0.271289	171565	12494	6612	118	7
2103	12534	6605	121	193	0.0506462	0.41253899292624674	171568	12468	6584	121	1
2104	12542	6613	120	915	0.0251394	0.404667	171567	12475	6589	120	4
2105	12490	6732	117	2221	0.0256095	0.306029	171564	12493	6606	117	6
2106	12426	6447	119	86	0.0872159	0.48325591863587847	171566	12482	6595	119	1
2107	12530	6641	118	189	0.0209545	0.503545	171565	12494	6612	118	2
2108	12344	6500	116	59	0.0961218	0.404746	171446	12492	6601	116	2
2109	12348	6482	116	16	0.142018	0.44249999523162842	171446	12492	6601	116	1
2110	12503	6732	147	589	0.0207093	0.308659	172874	12557	6776	147	3
2111	12520	6853	147	1168	0.030252	0.258485	172874	12557	6776	147	3
2112	12496	6694	146	409	0.0190615	0.373105	172871	12552	6713	146	2
2113	12442	6570	146	260	0.0494918	0.39803842397836542	172871	12552	6713	146	1
2114	12698	6691	146	164	0.065409	0.29268311291206173	172871	12552	6713	146	1
2115	12249	6694	101	436	0.110671	0.324839	172789	12351	6660	101	4
2116	12242	6754	102	2413	0.0635749	0.309461	172788	12341	6659	102	6
2117	12497	6650	101	101	0.112887	0.28386129247079983	172789	12351	6660	101	1
2118	12391	6753	103	280	0.0728921	0.498071	172787	12330	6657	103	3
2120	12381	6730	104	48	0.0896385	0.58083335558573412	172786	12330	6648	104	1
2119	12361	6725	105	108	0.0557017	0.407963	172781	12330	6638	105	2
2121	12459	6624	111	996	0.115091	0.375843	172770	12322	6636	111	5
2122	12260	6698	109	369	0.0826594	0.419837	172774	12308	6648	109	2
2123	12256	6691	111	47	0.0441914	0.53829789668955708	172770	12322	6636	111	1
2124	12189	6651	114	103	0.158886	0.44165	172765	12338	6628	114	2
2125	12489	6732	117	2078	0.0218827	0.300385	172761	12351	6621	117	6
2126	12350	6479	116	41	0.204972	0.64902440513052584	172762	12352	6627	116	1
2127	12341	6498	117	183	0.0440991	0.414317	172761	12351	6621	117	3
2128	12279	6509	120	333	0.0368261	0.282673	172746	12378	6584	120	4
2130	12482	6501	120	509	0.0980314	0.302927	172746	12378	6584	120	2
2129	12426	6447	119	86	0.0805492	0.48325591863587847	172758	12361	6595	119	1
2131	12414	6458	122	1589	0.0835177	0.393921	172742	12393	6579	122	5
2132	12495	6497	122	3175	0.0955012	0.299921	172742	12393	6579	122	5
2133	12528	6607	121	218	0.0851643	0.421881	172745	12386	6582	121	2
2134	12563	6652	124	95	0.080675	0.44094732184159124	172734	12441	6588	124	1
2135	12554	6680	124	231	0.0758058	0.39588749873173701	172734	12441	6588	124	1
2137	12444	6578	148	1674	0.00245758	0.330806	172903	12472	6587	148	4
2136	12539	6562	149	87	0.0520995	0.41551721507105333	172904	12467	6586	149	1
2138	12503	6730	147	517	0.056329	0.310464	172902	12473	6584	147	3
2139	12511	6437	147	50	0.133082	0.39740009307861324	172902	12473	6584	147	1
2140	12496	6694	146	409	0.0393789	0.373105	172869	12487	6613	146	2
2145	11947	5876	168	2516	0.0197678	0.329245	176861	12054	5903	168	5
2146	12118	5885	169	245	0.0380068	0.42665324308434316	176862	12057	5923	169	1
2147	12009	5937	168	2292	0.0077544	0.298577	176861	12054	5903	168	4
2148	12047	5979	169	34	0.0582896	0.39088232376996213	176862	12057	5923	169	1
2149	12043	5991	167	1919	0.0119121	0.397337	176840	12048	5919	167	4
2150	11916	6005	169	207	0.0886429	0.43589377288081221	176862	12057	5923	169	1
2151	11967	6042	169	25	0.0671197	0.52800003051757805	176862	12057	5923	169	1
2144	12131	5816	169	683	0.0353834	0.40877	176862	12057	5923	169	2
2141	12077	5775	168	349	0.037105	0.346619	176861	12054	5903	168	2
2142	12199	5773	168	274	0.051498	0.31062	176861	12054	5903	168	3
2143	12168	5796	169	30	0.0544882	0.38200009663899737	176862	12057	5923	169	1
2152	12035	5758	168	23	0.0917804	0.52826085297957714	176861	12054	5903	168	1
2153	12036	5767	168	40	0.0769517	0.53899998664855953	176861	12054	5903	168	1
2154	12150	5942	167	292	0.0325686	0.493733	176840	12048	5919	167	3
2155	11927	6008	168	21	0.120172	0.46809527987525579	176861	12054	5903	168	1
2156	12170	5846	162	2507	0.0550366	0.312493	176783	12076	5983	162	7
2157	12045	5832	161	362	0.0752954	0.349392	176782	12077	5980	161	6
2158	12130	5996	159	2144	0.0104505	0.330051	176780	12083	5982	159	7
2159	11953	5844	161	74	0.176952	0.349459	176782	12077	5980	161	2
2160	12035	6104	160	42	0.0976087	0.49738093784877235	176781	12078	5977	160	1
2161	12042	6115	157	4026	0.036488	0.356364	176778	12099	5988	157	5
2162	11954	6131	159	26	0.0799534	0.53884612596951997	176780	12083	5982	159	1
2163	11964	6131	157	634	0.0778155	0.444369	176778	12099	5988	157	4
2164	11946	5857	158	39	0.155325	0.23307697589580834	176779	12088	5988	158	1
2165	12210	5976	157	274	0.0454153	0.498759	176778	12099	5988	157	2
2166	11986	6095	157	121	0.054684	0.405537	176778	12099	5988	157	3
2167	12236	6134	158	28	0.0893768	0.56428565297807964	176779	12088	5988	158	1
2168	12016	5941	156	550	0.0230451	0.406309	176777	12116	5977	156	4
2169	12065	6008	156	411	0.00903708	0.380292	176777	12116	5977	156	3
2170	12001	6042	156	46	0.0685485	0.43978259874426795	176777	12116	5977	156	1
2171	12117	6070	155	417	0.0202012	0.271343	176771	12122	5941	155	2
2172	12195	5714	155	2461	0.0338862	0.297228	176768	12152	5765	155	6
2173	12138	6007	156	36	0.049106	0.50944439570109057	176770	12150	5860	156	1
2174	12120	5656	155	22	0.0628821	0.4150000485506925	176768	12152	5765	155	1
2175	12097	5666	155	47	0.069796	0.34723403606008973	176768	12152	5765	155	1
2176	12115	5663	154	18	0.140416	0.3566666709052192	176766	12150	5750	154	1
2177	12241	5676	152	30	0.0607697	0.57099997202555342	176764	12139	5693	152	1
2178	12245	5701	151	28	0.0758244	0.43785715103149414	176762	12129	5677	151	1
2179	12243	5707	150	104	0.0332163	0.529615	176761	12143	5658	150	2
2180	12019	5632	150	85	0.0250412	0.3532942379222197	176761	12143	5658	150	1
2181	12246	5722	149	91	0.0469431	0.498901	176760	12133	5643	149	3
2182	12226	5549	145	114	0.0972361	0.326491	176756	12083	5568	145	3
2183	12001	5637	141	259	0.0718085	0.471158	176732	12076	5573	141	4
2184	12188	5713	137	1693	0.143832	0.335245	176728	12065	5576	137	6
2185	12202	5638	131	1557	0.0191935	0.376634	176722	12082	5597	131	5
2186	12178	5461	131	466	0.0753613	0.403734	176722	12082	5597	131	3
2187	12182	5497	129	69	0.108403	0.3962319415548573	176720	12106	5638	129	1
2188	12125	5534	128	460	0.106616	0.480413	176719	12113	5617	128	2
2189	12187	5480	128	54	0.12822	0.55500012856942638	176719	12113	5617	128	1
2190	12206	5483	128	12	0.130668	0.80416667461395264	176719	12113	5617	128	1
2191	12156	5495	128	55	0.114413	0.58145453713156958	176719	12113	5617	128	1
2192	12059	5558	127	350	0.00754457	0.359171	176718	12103	5609	127	3
2193	12037	5483	126	1565	0.0699004	0.364914	176714	12087	5588	126	3
2194	12180	5498	127	53	0.117119	0.29226411063716096	176718	12103	5609	127	1
2195	12172	5619	127	66	0.0727679	0.58954542333429516	176718	12103	5609	127	1
2196	11961	5662	126	1295	0.0550968	0.286108	176714	12087	5588	126	4
2197	12213	5702	127	202	0.131505	0.33841569352858136	176718	12103	5609	127	1
2198	12206	5709	125	1038	0.108221	0.419624	176713	12088	5586	125	4
2199	12064	5466	124	3134	0.0313284	0.371605	176712	12088	5583	124	5
2200	12186	5708	123	92	0.074297	0.586522	176711	12090	5588	123	2
2201	12199	5677	121	2186	0.0234983	0.314465	176709	12097	5640	121	5
2202	12231	5648	119	650	0.0467758	0.364123	176707	12114	5675	119	4
2203	12206	5806	120	50	0.0306324	0.42479999542236324	176708	12106	5658	120	1
2204	12220	5821	119	189	0.12383	0.430741	176707	12114	5675	119	2
2205	12276	5530	117	301	0.0761969	0.290465	176705	12133	5675	117	4
2206	12273	5764	118	12	0.131533	0.61333330472310377	176706	12124	5675	118	1
2207	12165	5505	115	164	0.0606018	0.34567070007324219	176703	12137	5650	115	1
2208	11943	5879	167	870	0.0197678	0.352828	176840	12048	5919	167	2
2210	12150	5942	167	250	0.0325686	0.506	176840	12048	5919	167	2
2211	12008	5944	167	691	0.0154285	0.299146	176840	12048	5919	167	2
2212	12056	5977	167	426	0.0119121	0.450141	176840	12048	5919	167	2
2213	12035	6000	167	570	0.0246976	0.363316	176840	12048	5919	167	2
2209	12008	5930	166	97	0.0232652	0.40175266855770775	176864	12049	5901	166	1
2214	12196	5773	167	49	0.121506	0.48979591836734693	176840	12048	5919	167	1
2216	11898	5832	69	325	0.00792124	0.335108	177242	11934	5869	69	3
2217	11972	5994	68	128	0.0553722	0.459375	177239	11981	5889	68	3
2215	11903	5767	69	99	0.0197255	0.34454546071062186	177242	11934	5869	69	1
2218	12165	5903	68	921	0.029931	0.3032670575037324	177229	12047	5856	68	1
2219	12179	6816	30	55	0.0637838	0.407091	174614	12328	6781	30	2
2220	12206	6839	31	137	0.0521432	0.473431	174608	12327	6770	31	2
2221	12188	6846	30	211	0.0552248	0.528863	174614	12328	6781	30	2
2222	12353	6622	32	967	0.028054	0.309793	174607	12318	6745	32	6
2225	12188	6847	31	83	0.0854665	0.55698799225221196	174606	12290	6700	31	1
2224	12206	6838	31	79	0.0791075	0.50772143013869653	174606	12290	6700	31	1
2223	12173	6541	31	2325	0.0101388	0.316306	174606	12290	6700	31	7
2226	12179	6819	32	11	0.0722113	0.56363634629683057	174585	12284	6670	32	1
2227	12111	6475	31	713	0.0736586	0.350673	174584	12250	6618	31	3
2228	12170	6351	27	1630	0.0178984	0.272141	174539	12207	6434	27	7
2229	12145	6482	28	60	0.0344638	0.291333	174541	12209	6457	28	3
2230	12169	6459	26	145	0.0345295	0.556207	174537	12214	6403	26	2
2231	12331	6236	24	529	0.0674366	0.341644	174535	12243	6363	24	3
2232	12391	6495	23	206	0.0968436	0.354515	174533	12250	6350	23	2
2233	12291	6378	21	59	0.0452035	0.58389831801592296	174530	12261	6331	21	1
2234	12304	6211	13	1024	0.00756679	0.357578	174199	12359	6231	13	4
2235	12350	6308	13	78	0.0171568	0.42230767470139718	174199	12359	6231	13	1
2236	12284	6334	13	11	0.0782302	0.30181824077259412	174199	12359	6231	13	1
2237	12447	6083	18	1023	0.0551943	0.391046	174190	12367	6023	18	4
2238	12248	5885	18	512	0.0933339	0.354941	174190	12367	6023	18	3
2239	12282	5845	28	87	0.0471245	0.402184	174159	12379	5945	28	2
2240	12514	6090	30	426	0.0645362	0.317559	174157	12384	5942	30	3
2241	12350	5894	33	176	0.0307144	0.41233	174154	12401	5927	33	3
2242	12439	5797	34	195	0.0691761	0.404769	174153	12413	5911	34	2
2243	12467	5788	36	1588	0.0295778	0.440082	174076	12427	5862	36	5
2244	12347	5905	34	37	0.0714775	0.44270283467060811	174153	12413	5911	34	1
2245	12569	5784	36	164	0.038332	0.548171	174076	12427	5862	36	2
2246	12371	5865	40	105	0.0775977	0.358286	174071	12431	5930	40	2
2247	12558	5990	42	1645	0.0174264	0.278255	174068	12473	5950	42	6
2249	12295	6020	40	21	0.138595	0.29190481276739211	174071	12431	5930	40	1
2248	12584	5818	41	205	0.0472766	0.409171	174070	12440	5937	41	2
2250	12612	5811	42	546	0.0230297	0.312912	174068	12473	5950	42	2
2251	12359	5827	46	647	0.18484	0.293138	174064	12481	5976	46	4
2252	12521	5940	45	51	0.0386937	0.483922	174065	12472	5968	45	2
2253	12568	6119	46	193	0.176872	0.359793	174064	12481	5976	46	2
2254	12628	6084	48	493	0.104364	0.300041	174062	12482	5981	48	4
2255	12357	6107	46	19	0.122736	0.43684206510844981	174064	12481	5976	46	1
2256	12357	6113	49	2060	0.0735932	0.247505	174061	12490	5988	49	6
2257	12333	6107	48	11	0.15474	0.44363637404008349	174062	12482	5981	48	1
2258	12517	5969	53	1784	0.0106568	0.314092	174035	12514	5998	53	7
2259	12425	6144	50	15	0.0918527	0.43866666158040368	174038	12498	5995	50	1
2260	12441	5861	52	543	0.0854811	0.397827	174036	12505	5994	52	3
2261	12660	6073	53	17	0.174951	0.41882352267994605	174035	12514	5998	53	1
2262	12676	6079	54	531	0.0560591	0.416817	174034	12525	6021	54	3
2263	12688	6111	56	38	0.0842999	0.48947369424920328	173099	12540	6047	56	1
2264	12568	6238	61	337	0.158001	0.36083078808883529	173090	12533	6098	61	1
2265	12482	5898	63	1443	0.0565615	0.263908	173084	12585	6015	63	4
2266	12561	5921	65	571	0.021891	0.351506	173082	12602	5997	65	4
2267	12707	5947	67	587	0.0218831	0.397564	173056	12613	5975	67	3
2268	12562	5940	67	141	0.0367704	0.56383	173056	12613	5975	67	2
2269	12509	5825	68	271	0.0767399	0.542731	172974	12619	5962	68	2
2270	12849	5774	73	2359	0.0258192	0.326888	168432	12708	5795	73	5
2271	12645	5917	72	247	0.0131373	0.42421	168433	12708	5807	72	3
2272	11994	6091	141	304	0.0172746	0.426414	177137	12027	6203	141	2
2273	12018	6170	141	408	0.00409829	0.431667	177137	12027	6203	141	2
2274	12046	6246	139	103	0.0120166	0.34252433406496507	177136	12040	6220	139	1
2275	12050	6267	139	46	0.0393899	0.31717387489650561	177136	12040	6220	139	1
2276	12018	6301	139	252	0.0298241	0.52702361818343868	177136	12040	6220	139	1
2277	11971	6314	139	17	0.0450329	0.50529418272130622	177136	12040	6220	139	1
2278	12008	6224	135	71	0.0253449	0.44718309859154926	177106	12035	6258	135	1
2279	11986	6238	131	1151	0.0230293	0.397376	177102	12012	6264	131	5
2280	12004	6227	133	46	0.037085	0.41086968131687329	177104	12031	6267	133	1
2281	11921	6212	131	89	0.130306	0.6139325774117802	177102	12012	6264	131	1
2282	11946	6222	131	61	0.103135	0.4232786835217085	177102	12012	6264	131	1
2283	11929	6221	130	1715	0.104741	0.368012	177101	12004	6259	130	2
2284	12152	6212	130	25	0.180064	0.38439994812011724	177101	12004	6259	130	1
2285	12153	6321	130	27	0.141203	0.61222221233226637	177101	12004	6259	130	1
2286	12004	6354	130	424	0.103666	0.36129645581515335	177101	12004	6259	130	1
2304	11883	6385	128	22	0.134235	0.42500001733953308	177080	12008	6280	128	1
2306	11901	6406	127	1312	0.0892645	0.48689	177079	12000	6276	127	3
2307	11967	6395	128	31	0.0901981	0.51774188010923328	177080	12008	6280	128	1
2308	11926	6407	128	16	0.0994537	0.72124999761581421	177080	12008	6280	128	1
2309	12050	6418	127	601	0.0739997	0.454426	177079	12000	6276	127	2
2310	12000	6423	128	12	0.125097	0.4633333683013916	177080	12008	6280	128	1
2311	12070	6428	128	47	0.110129	0.54744679877098568	177080	12008	6280	128	1
2312	11885	6429	128	17	0.136478	0.55000002243939572	177080	12008	6280	128	1
2305	12146	6383	128	25	0.109035	0.32519996643066407	177080	12008	6280	128	1
2287	12045	6172	128	29	0.0756308	0.48172411425360318	177080	12008	6280	128	1
2288	11932	6195	128	350	0.0666019	0.26939980643136163	177080	12008	6280	128	1
2289	12153	6214	128	153	0.0939108	0.50124194575291048	177080	12008	6280	128	1
2290	11932	6233	127	3162	0.0453455	0.363175	177079	12000	6276	127	3
2291	12144	6235	128	28	0.100601	0.51535705157688683	177080	12008	6280	128	1
2292	11997	6256	127	1411	0.00122466	0.319596	177079	12000	6276	127	4
2293	12156	6254	128	57	0.107532	0.45368418777198127	177080	12008	6280	128	1
2294	12154	6316	128	190	0.0670422	0.38089471114309215	177080	12008	6280	128	1
2295	11894	6334	128	222	0.0693475	0.5250902605486345	177080	12008	6280	128	1
2296	12131	6349	128	31	0.0714679	0.5138709775863155	177080	12008	6280	128	1
2297	12005	6360	128	618	0.0498392	0.436667	177080	12008	6280	128	2
2298	12027	6351	128	89	0.0549138	0.45876419410276947	177080	12008	6280	128	1
2299	12100	6358	128	29	0.068593	0.39103455379091456	177080	12008	6280	128	1
2300	12077	6365	128	101	0.0763984	0.3904949981387299	177080	12008	6280	128	1
2301	11905	6361	127	646	0.054294	0.461084	177079	12000	6276	127	2
2302	11962	6380	128	52	0.0763896	0.5715384116539588	177080	12008	6280	128	1
2303	11862	6381	128	72	0.12268	0.34472227096557617	177080	12008	6280	128	1
2313	12149	6355	127	74	0.0738808	0.34743252316036743	177079	12000	6276	127	1
2314	12082	6379	127	119	0.0693325	0.35084046435957195	177079	12000	6276	127	1
2315	12020	6399	127	250	0.0780807	0.29963977050781254	177079	12000	6276	127	1
2316	11962	6393	127	11	0.161579	0.42272728139703919	177079	12000	6276	127	1
2317	11990	6424	127	69	0.146581	0.33101455025050952	177079	12000	6276	127	1
2318	12017	6424	127	19	0.163672	0.24736841101395457	177079	12000	6276	127	1
2319	12013	6232	124	132	0.0210151	0.446667	177076	11978	6273	124	2
2320	11811	6394	121	2662	0.0626803	0.299158	177073	11950	6256	121	7
2321	12055	6413	123	15	0.159767	0.2819999694824219	177075	11966	6264	123	1
2322	12037	6108	120	15	0.0610597	0.41666666666666663	177072	11947	6257	120	1
2323	11910	6261	120	24	0.0404203	0.39874998728434241	177072	11947	6257	120	1
2324	11891	6311	120	62	0.0465407	0.278226	177072	11947	6257	120	2
2325	12023	6114	114	335	0.0831539	0.410925	177066	11943	6257	114	3
2326	11930	6204	108	2033	0.0116486	0.325002	177040	11932	6252	108	6
2328	11971	6272	108	39	0.0714329	0.373333	177040	11932	6252	108	2
2327	11816	6110	107	705	0.038384	0.372255	177039	11929	6251	107	4
2329	11805	6140	108	19	0.0885066	0.6210526165209318	177040	11932	6252	108	1
2330	11823	6120	106	74	0.0410261	0.50743231902251373	177036	11926	6238	106	1
2331	11765	6230	105	298	0.103953	0.363624	177035	11886	6209	105	2
2336	12345	6531	4	98	0.0211565	0.38214286492795357	174523	12302	6394	4	1
2332	12215	6292	4	639	0.0370268	0.352551	174523	12302	6394	4	2
2333	12267	6284	4	222	0.0304152	0.43554055153786597	174523	12302	6394	4	1
2334	12240	6292	4	18	0.0537597	0.54111109839545357	174523	12302	6394	4	1
2335	12449	6308	4	304	0.0605134	0.345658	174523	12302	6394	4	2
2337	12357	6303	11	1160	0.0339271	0.333302	174516	12332	6385	11	5
