synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
1797	12196	6379	60	371	0.053108	0.337898	177431	12083	6234	60	3	177435	478.80685041047604	48768.0	25046.0	2610.0
1798	12164	6354	61	183	0.165688	0.335574	177430	12082	6232	61	2	177603	382.7218310992985	48682.0	25146.0	3015.0
1799	12121	6381	61	33	0.170587	0.29030291239420569	177430	12082	6232	61	1	177603	504.9633650077993	48682.0	25146.0	3015.0
1800	12135	6268	65	70	0.0879141	0.20028577532087055	177463	11987	6218	65	1	177603	183.6845121397011	48682.0	25146.0	3015.0
1801	12164	6353	63	55	0.137585	0.27109090631658384	177429	12035	6227	63	1	177603	322.2297317132608	48682.0	25146.0	3015.0
1802	12122	6376	63	22	0.136807	0.56181820956143458	177429	12035	6227	63	1	177603	445.1965857910413	48682.0	25146.0	3015.0
1803	12425	5472	71	2107	0.0205498	0.297	177380	12334	5527	71	4	177383	164.7573974060042	49592.0	21772.0	3150.0
1804	12363	5487	73	2806	0.00559589	0.234651	177346	12283	5550	73	10	177383	262.2994471972825	49592.0	21772.0	3150.0
1805	12270	5533	71	641	0.00754092	0.400671	177380	12334	5527	71	3	177348	124.06449935416659	49084.0	22256.0	3195.0
1806	12470	5470	71	57	0.0451683	0.31473688493695173	177380	12334	5527	71	1	177383	310.85848870506976	49592.0	21772.0	3150.0
1807	12287	5501	74	208	0.0650245	0.344327	177345	12264	5577	74	5	177348	292.95904150580503	49084.0	22256.0	3195.0
1808	12270	5533	71	641	0.0459511	0.400671	177340	12204	5620	71	3	177348	124.06449935416659	49084.0	22256.0	3195.0
1809	12158	5581	67	2899	0.0091224	0.394826	177277	12115	5608	67	9	177282	132.61975720080324	48754.0	22272.0	3015.0
1810	11907	5769	70	136	0.101759	0.286397	177227	12056	5834	70	2	176340	186.33303518163385	47664.0	23044.0	3330.0
1811	11905	5823	69	54	0.116336	0.293333	177264	12052	5723	69	2	176372	139.97142565538152	47516.0	23318.0	3195.0
1812	12162	5902	70	656	0.0654486	0.26626498524735609	177227	12056	5834	70	1	-1	9999999.0	-1	-1	-1
1813	11975	6152	167	142	0.0319669	0.446127	177856	11829	6299	167	3	177815	123.36936410632909	47784.0	24650.0	7515.0
1814	11844	6270	168	651	0.00433995	0.408633	177855	11837	6302	168	4	177859	107.91200118615167	47438.0	25004.0	7515.0
1815	11843	6341	166	16	0.0238084	0.57437500357627869	177857	11829	6297	166	1	177874	110.67068265805538	47410.0	25312.0	7380.0
1816	11986	6166	168	17	0.0547548	0.27352944542379942	177855	11837	6302	168	1	177815	166.79628293220446	47784.0	24650.0	7515.0
1817	11773	6151	170	154	0.0384904	0.370844	177853	11824	6300	170	3	177859	545.8397200644159	47438.0	25004.0	7515.0
1818	11676	6159	171	176	0.0806025	0.42982946742664685	177852	11818	6299	171	1	177859	840.5831309275723	47438.0	25004.0	7515.0
1819	11701	6165	173	1647	0.0588002	0.364584	177850	11818	6308	173	4	177859	770.189587049838	47438.0	25004.0	7515.0
1820	11783	6149	174	14	0.0773757	0.1735713822501046	177849	11838	6298	174	1	177859	599.4372360806426	47438.0	25004.0	7515.0
1821	11727	6178	174	111	0.0292581	0.518288	177849	11838	6298	174	2	177859	682.1942538602916	47438.0	25004.0	7515.0
1822	11769	6141	174	492	0.0318508	0.288923	177847	11901	6268	174	2	177859	651.0522252477139	47438.0	25004.0	7515.0
1823	12108	6311	169	188	0.114821	0.468192	177842	12009	6189	169	2	177815	883.6515150216176	47784.0	24650.0	7515.0
1824	11967	6041	169	32	0.202201	0.55656248331069946	177842	12009	6189	169	1	176841	451.3856444327843	48278.0	24032.0	7470.0
1825	11976	6150	168	150	0.0422877	0.448	177841	12010	6179	168	2	177815	137.56816492197603	47784.0	24650.0	7515.0
1826	11983	6156	167	576	0.0071261	0.508003	177814	12011	6168	167	3	177815	150.2664300500947	47784.0	24650.0	7515.0
1827	12034	6010	166	98	0.0596235	0.30653069943797828	177813	12027	6156	166	1	176841	142.22517358048822	48278.0	24032.0	7470.0
1828	11994	6149	165	19	0.0324803	0.27368420048763875	177812	12029	6157	165	1	177815	218.81499034572562	47784.0	24650.0	7515.0
1829	11982	6146	163	214	0.0220327	0.458551	177810	12023	6165	163	3	177815	239.774894432257	47784.0	24650.0	7515.0
1830	11978	6151	161	166	0.0245297	0.3741564923022167	177807	12016	6169	161	1	177815	302.32432915661946	47784.0	24650.0	7515.0
1833	12033	6123	159	500	0.0447868	0.45296	177805	12020	6171	159	2	177766	188.257801963159	48236.0	24572.0	7020.0
1834	12037	6134	158	1854	0.0078115	0.273118	177804	12021	6169	158	3	177766	130.91982279242512	48236.0	24572.0	7020.0
1831	12134	6017	160	20	0.0988011	0.34149999618530269	177806	12007	6166	160	1	176784	210.81034130231848	48682.0	23998.0	7065.0
1832	12035	6104	160	42	0.052706	0.49738093784877235	177806	12007	6166	160	1	177766	256.81121470839236	48236.0	24572.0	7020.0
1835	11965	6132	158	260	0.0676646	0.373	177804	12021	6169	158	2	177766	389.1169490011968	48236.0	24572.0	7020.0
1836	11986	6095	158	11	0.149956	0.23454544760964136	177804	12021	6169	158	1	177766	360.87116814730433	48236.0	24572.0	7020.0
1837	12020	6183	158	198	0.00448798	0.41787885415433634	177804	12021	6169	158	1	177766	240.90662091358138	48236.0	24572.0	7020.0
1838	11873	6197	158	43	0.0875933	0.45604643710823944	177804	12021	6169	158	1	177859	462.1655547528396	47438.0	25004.0	7515.0
1839	11902	6032	155	1406	0.0636851	0.302475	177764	12035	6170	155	4	176810	730.6435519458172	48276.0	23832.0	6975.0
1840	12001	6042	156	46	0.143985	0.43978259874426795	177765	12028	6171	156	1	176810	434.63202827219254	48276.0	23832.0	6975.0
1841	12120	6071	153	1413	0.042524	0.286086	177762	12046	6177	153	6	177713	111.1935249913411	48450.0	24226.0	6795.0
1842	11986	6095	156	60	0.123268	0.33416678110758469	177765	12028	6171	156	1	177766	349.46816736292305	48236.0	24572.0	7020.0
1843	12048	6129	155	3069	0.00486602	0.334403	177764	12035	6170	155	3	177766	84.2436941260294	48236.0	24572.0	7020.0
1844	12008	6126	156	137	0.0716003	0.26328461361627509	177765	12028	6171	156	1	177766	215.0348808914498	48236.0	24572.0	7020.0
1845	11967	6128	156	99	0.0744066	0.48363633589311084	177765	12028	6171	156	1	177766	372.8592227637664	48236.0	24572.0	7020.0
1846	12024	6185	156	56	0.0416833	0.42517866407121929	177765	12028	6171	156	1	177766	218.6869909253863	48236.0	24572.0	7020.0
1847	11904	6286	156	34	0.101551	0.29911776149974145	177765	12028	6171	156	1	177874	447.50418992451904	47410.0	25312.0	7380.0
1848	12065	6021	155	10	0.0786004	0.44700002670288086	177764	12035	6170	155	1	176810	252.50742563338608	48276.0	23832.0	6975.0
1849	12178	6024	154	127	0.106923	0.43740147868479329	177763	12043	6169	154	1	176784	169.49631264425784	48682.0	23998.0	7065.0
1850	12156	6094	154	46	0.0730883	0.47717384670091711	177763	12043	6169	154	1	177731	75.28612089887484	48602.0	24448.0	6930.0
1851	12081	6148	146	2013	0.00816706	0.375375	177681	12133	6155	146	6	177683	204.26698215815497	48258.0	24404.0	6615.0
1852	12053	6152	148	200	0.0255478	0.4303	177757	12086	6181	148	2	177683	213.9088590965788	48258.0	24404.0	6615.0
1853	12043	6166	147	640	0.0312399	0.402047	177682	12128	6145	147	3	177683	273.85397568777415	48258.0	24404.0	6615.0
1854	12027	6183	145	4515	0.0197246	0.37035	177680	12138	6164	145	10	177683	371.7310855981781	48258.0	24404.0	6615.0
1856	12188	6175	144	16	0.0480029	0.39812499284744263	177679	12132	6176	144	1	177731	537.1256836160416	48602.0	24448.0	6930.0
1855	12174	6171	144	37	0.0338703	0.63270275012866872	177679	12132	6176	144	1	177731	516.7513909028208	48602.0	24448.0	6930.0
1857	11995	6091	141	465	0.0470463	0.449591	177676	12119	6199	141	3	177683	389.59466115438494	48258.0	24404.0	6615.0
1858	11968	6254	140	23	0.076002	0.50217383840809693	177675	12117	6201	140	1	177108	456.96389354083544	48292.0	25012.0	6120.0
1859	12019	6300	139	361	0.0802145	0.519224	177674	12116	6204	139	2	177108	316.5833223655346	48292.0	25012.0	6120.0
1860	12046	6246	139	103	0.112956	0.34252433406496507	177674	12116	6204	139	1	177108	175.13708916160505	48292.0	25012.0	6120.0
1861	12050	6267	139	46	0.089607	0.31717387489650561	177674	12116	6204	139	1	177108	172.69916039170545	48292.0	25012.0	6120.0
1862	11969	6316	139	42	0.140798	0.65690478824433829	177674	12116	6204	139	1	177108	504.76232030530963	48292.0	25012.0	6120.0
1864	12232	6265	132	129	0.0926576	0.62286820522574493	177655	12173	6176	132	1	177108	662.7216610312356	48292.0	25012.0	6120.0
1866	12227	6306	132	18	0.115119	0.39666668574015296	177655	12173	6176	132	1	177108	675.869809948632	48292.0	25012.0	6120.0
1863	12236	6252	132	24	0.0953856	0.69208329916000366	177655	12173	6176	132	1	177108	676.4022471872784	48292.0	25012.0	6120.0
1865	12232	6273	130	2525	0.0413669	0.407941	177653	12145	6145	130	4	177108	695.5544550932011	48292.0	25012.0	6120.0
1867	12150	6039	129	3086	0.0303698	0.4435	177652	12145	6180	129	4	177683	913.5469336602252	48258.0	24404.0	6615.0
1868	12267	6165	128	1672	0.0271906	0.426806	177651	12133	6149	128	4	177108	925.0297292519847	48292.0	25012.0	6120.0
1869	12257	6192	130	119	0.0492435	0.41033608572823665	177653	12145	6145	130	1	177108	821.055418348847	48292.0	25012.0	6120.0
1870	12152	6213	130	20	0.0711564	0.32200002670288086	177653	12145	6145	130	1	177108	445.371754829603	48292.0	25012.0	6120.0
1871	12190	6219	128	5870	0.00493776	0.298711	177651	12133	6149	128	4	177108	605.9042828698275	48292.0	25012.0	6120.0
1872	12000	6257	129	325	0.0366676	0.380677	177652	12145	6180	129	2	177081	152.17095649301808	48116.0	24988.0	5715.0
1873	12167	6265	130	39	0.0635433	0.43410247411483371	177653	12145	6145	130	1	177108	465.3815638806505	48292.0	25012.0	6120.0
1874	12180	6083	129	1159	0.0116802	0.486799	177652	12145	6180	129	2	177081	896.2432705465632	48116.0	24988.0	5715.0
1875	12146	6101	129	460	0.00878228	0.450348	177652	12145	6180	129	2	177081	753.7771553980659	48116.0	24988.0	5715.0
1876	12290	6109	129	91	0.0519924	0.52076922406207071	177652	12145	6180	129	1	177081	1184.373251977602	48116.0	24988.0	5715.0
1877	12272	6216	129	94	0.0934232	0.26042548646318153	177652	12145	6180	129	1	177108	868.760611445984	48292.0	25012.0	6120.0
1878	12130	6212	129	17	0.0277562	0.47411761564366961	177652	12145	6180	129	1	177108	422.0248807831121	48292.0	25012.0	6120.0
1879	12217	6217	129	17	0.083698	0.41764702516443586	177652	12145	6180	129	1	177108	672.1138296449493	48292.0	25012.0	6120.0
1880	12143	6234	129	88	0.0250054	0.45875	177652	12145	6180	129	2	177108	428.2534296418419	48292.0	25012.0	6120.0
1881	12287	6252	129	417	0.0927363	0.40057559665158493	177652	12145	6180	129	1	177108	912.127732283149	48292.0	25012.0	6120.0
1882	12267	6242	129	60	0.0836964	0.2034998575846354	177652	12145	6180	129	1	177108	838.6518944115013	48292.0	25012.0	6120.0
1883	12157	6265	128	360	0.0335529	0.383111	177651	12133	6149	128	3	177108	494.77267507411926	48292.0	25012.0	6120.0
1884	12261	6275	129	100	0.0676136	0.20989997863769527	177652	12145	6180	129	1	177108	820.0445109870561	48292.0	25012.0	6120.0
1885	11997	6257	127	1399	0.0452669	0.323924	177650	12136	6142	127	5	177081	134.1044369139217	48116.0	24988.0	5715.0
1886	12170	6304	129	98	0.0621858	0.30448999210279815	177652	12145	6180	129	1	177108	539.8008892174965	48292.0	25012.0	6120.0
1887	12160	6305	129	56	0.0380895	0.4039284842354911	177652	12145	6180	129	1	177108	513.4130890423422	48292.0	25012.0	6120.0
1888	12156	6318	129	11	0.0705392	0.3918181766163219	177652	12145	6180	129	1	177108	526.3544433174285	48292.0	25012.0	6120.0
1889	12166	6326	129	55	0.0610679	0.46127267317338427	177652	12145	6180	129	1	177108	568.2191478646245	48292.0	25012.0	6120.0
1890	12237	6025	128	518	0.0406087	0.609073	177651	12133	6149	128	2	230382	1079.3794513515625	48524.0	24028.0	6750.0
1891	12223	6028	127	561	0.0567299	0.505615	177650	12136	6142	127	2	230382	1101.6828037143903	48524.0	24028.0	6750.0
1892	12282	6032	127	216	0.0512227	0.644398	177650	12136	6142	127	2	230382	1202.5144489776412	48524.0	24028.0	6750.0
1893	12281	6053	127	131	0.0443926	0.58313	177650	12136	6142	127	2	230382	1210.4053040201038	48524.0	24028.0	6750.0
1894	12257	6089	128	49	0.0318445	0.6320408412388393	177651	12133	6149	128	1	177081	1110.4922332011151	48116.0	24988.0	5715.0
1895	12214	6095	128	21	0.0160187	0.43714287167503718	177651	12133	6149	128	1	177081	958.7955986548958	48116.0	24988.0	5715.0
1896	12201	6087	127	1970	0.0244014	0.456716	177650	12136	6142	127	3	177081	939.6509990416655	48116.0	24988.0	5715.0
1897	12045	6172	128	29	0.0676496	0.48172411425360318	177651	12133	6149	128	1	177081	310.033869117553	48116.0	24988.0	5715.0
1898	12259	6196	128	92	0.0126651	0.2864130268926206	177651	12133	6149	128	1	177108	857.3913925390201	48292.0	25012.0	6120.0
1899	12266	6231	128	18	0.028557	0.23388894399007165	177651	12133	6149	128	1	177108	856.3457245762368	48292.0	25012.0	6120.0
1900	12268	6250	127	713	0.019424	0.278583	177650	12136	6142	127	2	177108	878.9590434144244	48292.0	25012.0	6120.0
1901	12229	6280	128	1097	0.016385	0.44427512489673537	177651	12133	6149	128	1	177108	728.4504101172571	48292.0	25012.0	6120.0
1902	12168	6263	128	43	0.0180615	0.37558147519133811	177651	12133	6149	128	1	177108	524.9761899362675	48292.0	25012.0	6120.0
1903	12159	6296	128	32	0.0165664	0.36281245946884155	177651	12133	6149	128	1	177108	526.8016704605254	48292.0	25012.0	6120.0
1904	12208	6297	128	31	0.0215716	0.6306451982067478	177651	12133	6149	128	1	177108	672.440331925443	48292.0	25012.0	6120.0
1905	12260	6024	127	34	0.0971854	0.58058825661154356	177650	12136	6142	127	1	230382	1158.4925550041312	48524.0	24028.0	6750.0
1906	12279	6077	127	334	0.0967272	0.53733524162612278	177650	12136	6142	127	1	177081	1209.2973166264778	48116.0	24988.0	5715.0
1907	12217	6080	127	139	0.0830355	0.55884906027814463	177650	12136	6142	127	1	177081	1005.846906840201	48116.0	24988.0	5715.0
1908	12284	6111	127	33	0.0979468	0.28212119593764795	177650	12136	6142	127	1	177081	1156.0	48116.0	24988.0	5715.0
1909	12241	6169	127	243	0.0953647	0.55037048716603976	177650	12136	6142	127	1	177108	853.5250435693143	48292.0	25012.0	6120.0
1910	12243	6196	127	55	0.133489	0.27600007490678269	177650	12136	6142	127	1	177108	823.6558747438156	48292.0	25012.0	6120.0
1911	12272	6215	127	91	0.237379	0.38285710261418271	177650	12136	6142	127	1	177108	905.9497778574704	48292.0	25012.0	6120.0
1912	12241	6214	127	44	0.164751	0.22636352885853162	177650	12136	6142	127	1	177108	799.9656242614428	48292.0	25012.0	6120.0
1913	12013	6232	124	132	0.0646385	0.446667	176702	12100	6123	124	2	177081	161.0	48116.0	24988.0	5715.0
1914	12249	6209	124	36	0.093266	0.51972219679090714	176702	12100	6123	124	1	177081	903.1771697734614	48116.0	24988.0	5715.0
1915	11952	5990	122	29	0.0692864	0.39517238222319506	176700	12065	6084	122	1	176679	902.6472179096328	47204.0	24526.0	5130.0
1916	12205	6019	122	10	0.108117	0.55300002098083501	176700	12065	6084	122	1	177081	1173.8760581935385	48116.0	24988.0	5715.0
1917	12076	6026	120	534	0.0330186	0.459813	176698	11977	6018	120	5	177081	957.0919496056792	48116.0	24988.0	5715.0
1920	11828	5946	121	19	0.0411803	0.56263160705566406	176699	11976	6022	121	1	176626	603.6397932542221	46952.0	23518.0	5040.0
1922	11910	5963	121	94	0.0184343	0.41063828163958616	176699	11976	6022	121	1	176679	862.3207060021231	47204.0	24526.0	5130.0
1923	11843	5973	120	315	0.0188228	0.473683	176698	11977	6018	120	3	176626	667.7394701528434	46952.0	23518.0	5040.0
1924	11863	5982	120	118	0.0215708	0.462203	176698	11977	6018	120	2	176679	701.432819306311	47204.0	24526.0	5130.0
1925	12085	6016	121	17	0.0484069	0.49705886840820312	176699	11976	6022	121	1	177081	988.358234649765	48116.0	24988.0	5715.0
1926	11871	6085	121	86	0.0141553	0.527093	176699	11976	6022	121	2	176679	460.6745054808221	47204.0	24526.0	5130.0
1921	11834	5957	121	52	0.0407086	0.48480782142052281	176699	11976	6022	121	1	176626	638.4207076842041	46952.0	23518.0	5040.0
1927	12030	6096	117	2156	0.0153338	0.287811	176695	11977	6007	117	7	177041	664.1626306861897	47724.0	24670.0	4815.0
1918	11997	5926	121	34	0.0356229	0.20500009200152225	176699	11976	6022	121	1	230322	1177.9881153899644	47418.0	24520.0	4815.0
1919	11877	5954	120	2398	0.010916	0.457031	176698	11977	6018	120	5	176679	818.178464639592	47204.0	24526.0	5130.0
1928	11968	5927	120	26	0.0308276	0.31423069880558896	176698	11977	6018	120	1	176679	1090.0678877941502	47204.0	24526.0	5130.0
1929	11980	5930	120	24	0.0282381	0.42291669050852454	176698	11977	6018	120	1	230322	1110.9585950880437	47418.0	24520.0	4815.0
1930	11952	5991	120	21	0.0206173	0.49999995458693736	176698	11977	6018	120	1	176679	868.0783374788246	47204.0	24526.0	5130.0
1931	12088	6044	120	10	0.0384142	0.72200000286102295	176698	11977	6018	120	1	177081	902.3663335918511	48116.0	24988.0	5715.0
1932	11866	5979	117	83	0.0255904	0.523976	176695	11977	6007	117	2	176679	676.7015590347047	47204.0	24526.0	5130.0
1933	12399	6790	75	37	0.0153479	0.51945944090147278	172174	12390	6817	75	1	172177	146.3830591291219	49624.0	27272.0	3465.0
1934	12389	6662	74	449	0.0503897	0.251804	172173	12383	6805	74	2	172645	144.138821973818	49486.0	26522.0	3330.0
1935	12187	6939	73	535	0.0360362	0.22910218996422316	172170	12322	6808	73	1	172418	927.2367550954826	48526.0	27778.0	2385.0
1937	12404	6632	74	209	0.041547	0.29822967383279753	172637	12396	6689	74	1	172645	130.13838787997952	49486.0	26522.0	3330.0
1938	12392	6659	75	726	0.00774482	0.336033	172636	12399	6693	75	3	172645	147.46185947559457	49486.0	26522.0	3330.0
1936	12544	6614	74	32	0.14162	0.69906249642372131	172637	12396	6689	74	1	172645	693.1493345592997	49486.0	26522.0	3330.0
1939	12400	6792	77	1090	0.0524483	0.399404	172628	12398	6695	77	5	172177	106.73331251301067	49624.0	27272.0	3465.0
1940	12515	6688	79	35	0.118327	0.39257131304059711	172624	12391	6701	79	1	172645	658.0281149008756	49486.0	26522.0	3330.0
1941	12518	6649	85	6399	0.0344059	0.227018	172615	12385	6718	85	9	171855	744.7986305035745	49504.0	27022.0	4050.0
1942	12344	6812	84	2326	0.0261628	0.341264	172616	12386	6720	84	9	171892	186.36523280912672	49530.0	27194.0	3690.0
1944	12532	6833	86	31	0.107414	0.26548391772854718	171885	12383	6716	86	1	171892	639.5686046078247	49530.0	27194.0	3690.0
1943	12423	6796	88	1197	0.0194314	0.312406	171883	12373	6726	88	4	171855	263.9848480500349	49504.0	27022.0	4050.0
1945	12527	6843	87	17	0.11601	0.44117652668672447	171884	12378	6721	87	1	171892	645.2852082606574	49530.0	27194.0	3690.0
1946	12520	6851	88	89	0.0358142	0.35932592327675128	171883	12373	6726	88	1	171892	647.6881965884511	49530.0	27194.0	3690.0
1947	12356	6767	89	102	0.0121325	0.46382361767338776	171881	12334	6740	89	1	171855	102.66937225872184	49504.0	27022.0	4050.0
1948	12183	5322	81	431	0.00632207	0.342506	177319	12201	5349	81	3	177321	83.09632964216891	48668.0	21316.0	3600.0
1949	12285	5378	81	17	0.0254088	0.36470587113324338	177319	12201	5349	81	1	177321	513.0545779934139	48668.0	21316.0	3600.0
1950	12231	5402	78	116	0.0180848	0.440517	177316	12157	5420	78	3	177321	398.62262855989496	48668.0	21316.0	3600.0
1951	12286	5502	73	55	0.077909	0.359636	177311	12139	5487	73	2	177348	270.56237728109943	49084.0	22256.0	3195.0
1952	12269	5532	71	507	0.0312866	0.424951	177309	12131	5495	71	3	177348	128.2497563350512	49084.0	22256.0	3195.0
1953	12162	5579	68	370	0.0240714	0.338432	177266	12046	5574	68	2	177282	123.27611285240948	48754.0	22272.0	3015.0
1954	11905	5767	69	68	0.101759	0.299411885878619	177264	12052	5723	69	1	176340	230.51464161740356	47664.0	23044.0	3330.0
1955	11904	5824	69	32	0.121905	0.35781246423721313	177264	12052	5723	69	1	176372	136.3231455036158	47516.0	23318.0	3195.0
1956	12568	6489	175	126	0.0989816	0.36182524665953619	168998	12625	6633	175	1	168931	133.82077566656082	50200.0	25888.0	7965.0
1957	12555	6531	175	250	0.070772	0.4416400146484375	168998	12625	6633	175	1	168931	253.3692956930654	50200.0	25888.0	7965.0
1958	12621	6586	174	1506	0.0045584	0.356487	168997	12625	6636	174	5	169001	160.96272860510285	50556.0	26394.0	7965.0
1959	12653	6733	175	179	0.0800953	0.381285	168998	12625	6633	175	2	169001	548.3429583755043	50556.0	26394.0	7965.0
1960	12577	6757	172	1442	0.0739218	0.332961	168995	12616	6633	172	4	169001	716.9972105942951	50556.0	26394.0	7965.0
1961	12578	6661	170	1232	0.0340919	0.329156	168922	12614	6578	170	5	169001	470.38388577841397	50556.0	26394.0	7965.0
1962	12589	6451	165	1197	0.00599803	0.424436	168897	12619	6470	165	7	168900	78.0	50326.0	25732.0	7425.0
