synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
2534	10338	6549	58	2041	0.108954	0.365679	153371	10386	6414	58	8
2535	10540	6430	56	223	0.166217	0.445381	153373	10394	6410	56	3
2536	10283	6569	62	1811	0.134993	0.34238	153367	10387	6439	62	7
2538	10275	6542	60	15	0.246746	0.51400003433227537	153369	10389	6417	60	1
2537	10380	6532	60	46	0.114431	0.29630437104598339	153369	10389	6417	60	1
2539	10381	6535	62	54	0.100236	0.43981477949354386	153367	10387	6439	62	1
2540	10389	6548	63	519	0.09604	0.459576	153366	10387	6439	63	4
2541	10498	6334	70	482	0.0853044	0.466639	153359	10390	6467	70	2
2542	10497	6362	70	20	0.114786	0.35549993515014644	153359	10390	6467	70	1
2543	10520	6363	72	1210	0.0488961	0.420314	153357	10387	6484	72	3
2544	10500	6366	72	32	0.0916647	0.46062499284744263	153357	10387	6484	72	1
2545	10236	6531	75	730	0.110963	0.384931	135878	10365	6501	75	4
2546	10490	6436	79	3355	0.0817611	0.281085	135874	10368	6522	79	9
2547	10220	6664	79	443	0.119448	0.419978	135874	10368	6522	79	5
2548	10264	6397	85	89	0.0338175	0.451461	135839	10377	6520	85	2
2549	10514	6398	94	651	0.162864	0.355991	135815	10388	6478	94	4
2550	10534	6565	96	406	0.213217	0.257118	135813	10391	6485	96	2
2551	10234	6406	101	1253	0.15533	0.381357	135808	10363	6534	101	4
2552	10462	6620	103	47	0.148975	0.32638298196995508	135804	10380	6535	103	1
2554	10514	6651	103	35	0.148994	0.30028572082519533	135804	10380	6535	103	1
2553	10477	6626	105	1318	0.0238662	0.421556	135751	10355	6531	105	4
2555	10557	6417	104	287	0.135285	0.36989542997672586	135752	10418	6489	104	1
2556	10531	6629	104	698	0.0257132	0.42495692561895593	135752	10418	6489	104	1
2557	10495	6663	106	181	0.16193	0.421271	135750	10349	6528	106	2
2558	10468	6677	105	88	0.167012	0.4596590562300249	135751	10355	6531	105	1
2559	10424	6677	105	93	0.0911288	0.404624	135751	10355	6531	105	2
2560	10386	6613	108	175	0.058109	0.397829	135748	10332	6520	108	2
2561	10407	6618	110	95	0.143495	0.328526	135745	10316	6513	110	2
2562	10439	6394	112	1107	0.122205	0.347046	135740	10308	6507	112	3
2563	10299	6359	113	136	0.226921	0.31147036832921648	135739	10306	6504	113	1
2564	10295	6372	117	4047	0.00378185	0.256323	135711	10286	6478	117	9
2565	10202	6610	118	76	0.0493202	0.382763	135688	10308	6464	118	2
2566	10458	6368	118	10	0.13546	0.63400001525878902	135688	10308	6464	118	1
2567	10452	6404	118	245	0.0889311	0.335143	135688	10308	6464	118	2
2568	10451	6521	122	1207	0.107776	0.433629	135684	10327	6407	122	7
2569	10229	6291	124	1575	0.103575	0.321835	135682	10324	6387	124	6
2570	10299	6245	126	3259	0.0292816	0.317088	135591	10320	6376	126	6
2571	10274	6267	126	30	0.154685	0.43766663869222	135591	10320	6376	126	1
2572	10342	6244	128	19	0.0662988	0.53947373440391133	135585	10309	6389	128	1
2573	10270	6282	132	908	0.0277511	0.366575	135530	10299	6365	132	5
2574	10249	6351	134	1156	0.0138908	0.393348	135527	10359	6272	134	8
2575	10203	6183	133	19	0.139886	0.39052631980494446	135529	10339	6332	133	1
2576	10500	6181	135	529	0.0517821	0.389074	135526	10356	6263	135	4
2577	10395	6323	139	20	0.110715	0.43849997520446782	135522	10345	6248	139	1
2578	10394	6324	141	542	0.0481554	0.532841	135520	10341	6269	141	4
2579	10415	6301	141	92	0.0575583	0.560544	135520	10341	6269	141	2
2580	10321	6158	141	35	0.114055	0.44257136753627235	135520	10341	6269	141	1
2581	10373	6108	142	108	0.199015	0.49351847613299338	135519	10334	6256	142	1
2582	10231	6240	145	1405	0.0732622	0.370029	135516	10331	6241	145	6
2583	10416	6295	146	68	0.129656	0.5201470431159525	135515	10333	6240	146	1
2584	10373	6313	150	281	0.070185	0.448007	135506	10342	6239	150	3
2586	10480	6213	152	198	0.0957941	0.443838	135504	10346	6245	152	3
2587	10375	6323	152	725	0.0391114	0.466869	135504	10346	6245	152	3
2585	10479	6151	153	96	0.159702	0.438646	135503	10347	6251	153	4
2588	10493	6135	153	10	0.230407	0.27699999809265141	135503	10347	6251	153	1
2589	10232	6338	160	588	0.0639683	0.377687	135496	10344	6271	160	4
2592	10326	6172	162	329	0.0304672	0.39921	135494	10341	6264	162	4
2593	10429	6240	161	32	0.0958581	0.51281261444091797	135495	10342	6267	161	1
2590	10441	6141	162	527	0.143689	0.424023	135494	10341	6264	162	2
2591	10457	6160	161	33	0.151229	0.43121204954205139	135495	10342	6267	161	1
2594	10441	6140	164	1399	0.0670598	0.381051	135492	10353	6276	164	5
2595	10427	6230	163	486	0.0478801	0.407757	135493	10347	6270	163	3
2596	10390	6220	166	49	0.0577179	0.42795924751126035	135490	10366	6289	166	1
2597	10395	6234	168	2908	0.00839515	0.452761	135488	10381	6307	168	5
2598	10327	6155	167	154	0.050467	0.506948	135489	10373	6298	167	2
2599	10224	6169	167	14	0.177725	0.52785713332039963	135489	10373	6298	167	1
2600	10244	6198	168	721	0.0562071	0.450624	135488	10381	6307	168	4
2601	10526	6314	169	1252	0.0495937	0.363099	135487	10389	6317	169	5
2602	10224	6335	167	26	0.146367	0.62769229595477771	135489	10373	6298	167	1
2603	10298	6159	168	19	0.0564539	0.64263160605179637	135488	10381	6307	168	1
2604	10233	6165	168	36	0.0777994	0.50055556827121306	135488	10381	6307	168	1
2605	10318	6254	168	22	0.0292765	0.45909092643044214	135488	10381	6307	168	1
2606	10239	6303	168	263	0.0639769	0.53718622011830153	135488	10381	6307	168	1
2607	10333	6321	168	115	0.0243409	0.49121733955715019	135488	10381	6307	168	1
2608	10235	6336	168	213	0.0443046	0.52173711212588025	135488	10381	6307	168	1
2609	10250	6333	168	49	0.0497957	0.50326530300841044	135488	10381	6307	168	1
2610	10530	6445	168	11	0.0596674	0.16181824424050073	135488	10381	6307	168	1
2611	10521	6448	171	2386	0.0423185	0.279597	135485	10386	6327	171	8
2612	10536	6176	170	102	0.132215	0.432157	135486	10388	6322	170	2
2613	10464	6173	170	28	0.118098	0.48250007629394531	135486	10388	6322	170	1
2614	10423	6179	171	26	0.111187	0.55192309159498953	135485	10386	6327	171	1
2615	10463	6186	172	219	0.0752239	0.380137	135484	10384	6332	172	3
2616	8875	4746	170	82	0.0301158	0.32231712341308594	139446	8876	4782	170	1
2618	8732	4846	170	121	0.0500871	0.55057850356929561	139446	8876	4782	170	1
2619	8854	4917	170	38	0.122886	0.26473687824450043	139446	8876	4782	170	1
2617	8892	4752	170	85	0.0247308	0.53247056848862595	139446	8876	4782	170	1
2620	9003	4707	172	215	0.073698	0.426465	139444	8894	4778	172	2
2621	8910	4767	171	37	0.028995	0.39270272126068939	139445	8886	4781	171	1
2622	8914	4786	176	3041	0.00353491	0.37097	139440	8869	4781	176	10
2623	8895	4902	174	284	0.0609787	0.371444	139442	8894	4782	174	3
2624	8760	4645	176	1526	0.0268246	0.378165	139440	8869	4781	176	4
2625	8884	4901	177	2504	0.0382724	0.28212	139439	8839	4794	177	7
2626	8896	4721	177	665	0.0255605	0.407022	139439	8839	4794	177	3
2627	9911	6925	346	584	0.066382	0.416849	153592	9894	7048	346	5
2628	9855	6958	348	276	0.0531856	0.366993	153626	9869	7048	348	2
2629	9908	6992	348	197	0.0752546	0.46411171540391016	153626	9869	7048	348	1
2630	9918	7016	346	6703	0.00488543	0.264677	153592	9894	7048	346	7
2631	9825	7060	346	330	0.0422009	0.406242	153592	9894	7048	346	5
2632	9837	7128	348	70	0.0872157	0.33199996948242183	153626	9869	7048	348	1
2633	9821	7133	348	172	0.097939	0.43145361612009447	153626	9869	7048	348	1
2634	9802	7135	348	81	0.0459836	0.480988	153626	9869	7048	348	2
2635	9759	7010	346	841	0.0702543	0.332342	153592	9894	7048	346	3
2636	9924	7197	344	1170	0.055892	0.49141	153590	9913	7052	344	6
2638	9908	7207	343	11	0.143859	0.59545447609641333	153589	9914	7058	343	1
2637	9967	7205	343	48	0.121688	0.47333335876464844	153589	9914	7058	343	1
2639	9815	6940	338	3720	0.103807	0.307545	153564	9932	7054	338	7
2640	9877	7064	340	54	0.0403195	0.38962957594129777	153586	9922	7045	340	1
2641	9884	7069	337	5288	0.0140082	0.257447	153563	9934	7055	337	8
2642	9929	6923	339	15	0.10888	0.49066664377848312	153585	9927	7049	339	1
2643	9886	7027	337	1123	0.045062	0.410508	153563	9934	7055	337	5
2644	9848	7025	338	300	0.0683781	0.283833	153564	9932	7054	338	3
2645	9842	6988	327	2199	0.0536429	0.360109	153553	9967	7066	327	5
2646	9866	7148	327	1164	0.069292	0.294003	153553	9967	7066	327	5
2647	10054	7063	323	3969	0.0252968	0.320325	153549	9979	7052	323	10
2648	9884	7163	322	71	0.12503	0.37999983236823287	153510	9988	7052	322	1
2649	9882	7164	319	3759	0.0627709	0.291984	153507	10010	7047	319	6
2650	10034	7070	319	677	0.0143159	0.44808	153507	10010	7047	319	5
2651	9996	7079	319	176	0.00814364	0.445511	153507	10010	7047	319	3
2652	9900	7103	318	33	0.0869426	0.45424253290349792	153506	10012	7036	318	1
2653	9902	7114	317	53	0.0907194	0.429811	153505	10018	7029	317	2
2654	9965	6949	314	524	0.0607927	0.404065	153502	10040	7018	314	3
2655	7435	7132	143	29	0.103001	0.37931041059822868	151617	7561	7177	143	1
2657	7437	7048	145	369	0.0467654	0.483875	151615	7524	7190	145	2
2658	7687	7061	144	62	0.144053	0.51290321350097656	151616	7559	7168	144	1
2659	7566	7224	145	155	0.0163228	0.429032	151615	7524	7190	145	2
2656	7447	7033	144	312	0.12196	0.30448708167442906	151616	7559	7168	144	1
2660	7578	7091	146	34	0.0671055	0.59000004039091225	151614	7506	7209	146	1
2661	7536	7100	147	3752	0.0102362	0.399224	151561	7456	7114	147	8
2662	7587	7101	146	19	0.0608882	0.34105265767950765	151614	7506	7209	146	1
2663	7512	7139	147	1850	0.0121705	0.460016	151561	7456	7114	147	6
2664	7320	7020	147	2073	0.0879633	0.265205	151561	7456	7114	147	5
2665	7436	7039	146	1469	0.00832378	0.407563	151605	7432	7188	146	4
2666	7578	7092	147	167	0.0537459	0.536287	151561	7456	7114	147	3
2667	7301	7142	146	73	0.115556	0.47643844395467683	151605	7432	7188	146	1
2668	7291	7220	146	238	0.170385	0.34256289185596112	151605	7432	7188	146	1
2669	7605	6938	146	20	0.189827	0.14850006103515623	103720	7457	7087	146	1
2670	7425	6969	147	142	0.033999	0.476338	151561	7456	7114	147	2
2671	7587	7101	146	19	0.0860753	0.34105265767950765	103720	7457	7087	146	1
2672	7346	7099	147	59	0.0801954	0.40169492818541441	151561	7456	7114	147	1
2673	7309	7140	148	104	0.0981343	0.4225	151560	7457	7038	148	2
2674	7415	7152	148	187	0.0182797	0.287808	151560	7457	7038	148	2
2675	7603	6936	148	144	0.138285	0.310555	151560	7457	7038	148	2
2676	7359	7099	148	32	0.0917916	0.37375009059906006	151560	7457	7038	148	1
2677	7410	7132	148	72	0.0995472	0.4256946245829264	151560	7457	7038	148	1
2678	7489	7165	148	30	0.0557547	0.37233333587646489	151560	7457	7038	148	1
2679	7438	6848	149	139	0.0999553	0.35647473232351623	151559	7457	6960	149	1
2680	7503	6881	149	10	0.107799	0.34600005149841306	151559	7457	6960	149	1
2681	7548	6801	152	1445	0.0552472	0.308567	151553	7467	6909	152	4
2682	7443	6812	150	116	0.0981548	0.55353444198082236	151558	7467	6949	150	1
2683	7438	6813	151	183	0.0444465	0.443606	151554	7470	6925	151	2
2684	7463	6797	151	21	0.0585167	0.4995237532116118	151554	7470	6925	151	1
2685	7529	7074	151	63	0.134679	0.38285724700443324	151554	7470	6925	151	1
2686	7323	6945	153	1445	0.0521136	0.424374	151471	7466	6896	153	3
2688	7291	6968	154	27	0.062546	0.65185183065908925	151470	7358	6862	154	1
2687	7355	6947	154	11	0.0476595	0.32999996705488721	151470	7358	6862	154	1
2689	8462	5769	153	98	0.0590557	0.38214294277891825	139735	8457	5665	153	1
2690	8594	5599	158	264	0.038982	0.432879	139730	8467	5637	158	3
2691	8524	5776	160	578	0.0526773	0.363356	139728	8473	5632	160	2
2692	8498	5778	160	76	0.0553795	0.55999991768284851	139728	8473	5632	160	1
2693	8594	5656	162	17	0.0381215	0.53058823417214784	139726	8446	5577	162	1
2694	8581	5681	163	144	0.0555968	0.39222219255235458	139725	8436	5542	163	1
2696	8275	5497	165	477	0.0437155	0.282034	139723	8418	5486	165	3
2695	8375	5353	165	1295	0.0479403	0.43854	139723	8418	5486	165	4
2698	8349	5358	166	15	0.092692	0.45266666412353518	139722	8416	5466	166	1
2697	8375	5318	167	236	0.095141	0.375678	139721	8415	5447	167	2
2699	8507	5296	168	1389	0.0300736	0.379302	139720	8414	5418	168	3
2700	8509	5564	168	460	0.0355177	0.474087	139720	8414	5418	168	3
2701	8453	5479	169	356	0.0469404	0.533371	139719	8423	5408	169	3
2702	8310	5249	170	11	0.17698	0.51999993757768115	139718	8433	5398	170	1
2705	8363	5489	172	779	0.0814969	0.400103	98600	8417	5362	172	3
2706	8391	5509	172	456	0.0830384	0.295789	98600	8417	5362	172	2
2704	8440	5359	174	3779	0.00604819	0.288211	139713	8395	5329	174	6
2703	8298	5236	171	116	0.164805	0.40560334304283407	139717	8425	5380	171	1
2707	8446	5210	173	596	0.0558021	0.319698	139714	8406	5346	173	4
2708	8329	5332	172	94	0.088063	0.451277	98600	8417	5362	172	2
2709	8313	5378	174	1218	0.0146906	0.455238	139713	8395	5329	174	4
2710	8312	5333	174	320	0.0622423	0.51225	139713	8395	5329	174	2
2711	8246	5294	174	17	0.136881	0.60058823753805723	139713	8395	5329	174	1
2712	8227	5216	175	23	0.0760911	0.22739128444505774	139712	8376	5319	175	1
2713	8231	5260	175	157	0.0750255	0.369172	139712	8376	5319	175	2
2714	8457	5241	178	304	0.0360003	0.436448	139708	8369	5277	178	2
2715	8232	5260	176	137	0.0672406	0.371168	139673	8375	5215	176	2
2716	8436	5352	175	668	0.0485799	0.327425	139672	8381	5206	175	3
2717	8448	5206	174	517	0.0100837	0.296267	139671	8387	5197	174	4
2718	8313	5333	174	198	0.0995006	0.521818	139671	8387	5197	174	2
2719	8471	5164	173	62	0.070105	0.41096773455219882	139318	8392	5179	173	1
2720	8226	5216	174	29	0.0626906	0.53517242957805766	139317	8333	5114	174	1
2721	7041	7249	157	118	0.0272922	0.48322	151498	7155	7233	157	2
2722	7046	7274	158	21	0.0365733	0.48761903671991258	151499	7155	7240	158	1
2723	7055	7289	157	694	0.0157976	0.434885	151498	7155	7233	157	3
2724	7248	7370	157	1235	0.0590384	0.356883	151498	7155	7233	157	3
2725	7020	7382	157	12	0.0611375	0.62083335717519117	151498	7155	7233	157	1
2726	7090	7110	154	47	0.0903196	0.54999996753449132	151493	7122	7257	154	1
2727	7069	7103	152	11	0.12489	0.31999995491721411	151491	7124	7253	152	1
2728	7029	7398	151	19	0.137248	0.39473689229864828	151490	7123	7250	151	1
2729	7138	7025	150	456	0.0248928	0.367522	151479	7158	7152	150	2
2730	7296	7145	151	1430	0.093109	0.25558	151478	7155	7115	151	3
2731	7285	7228	150	166	0.0833903	0.51421687114669612	151479	7158	7152	150	1
2732	7283	7257	150	60	0.0980401	0.5140000025431315	151479	7158	7152	150	1
2733	7325	6945	153	373	0.0939737	0.44327089038675016	151473	7207	6974	153	1
2734	7301	6952	153	64	0.0923597	0.48312485218048096	151473	7207	6974	153	1
2735	7067	7103	153	69	0.112041	0.38043461675229284	151473	7207	6974	153	1
2736	7327	7028	144	603	0.0687704	0.327297	151610	7438	7164	144	3
2738	7379	7181	143	521	0.0244239	0.41023	151611	7429	7175	143	3
2737	7435	7134	142	169	0.0225102	0.381065	151612	7419	7173	142	2
2739	7447	7033	144	312	0.107544	0.30448708167442906	151610	7438	7164	144	1
2740	7435	7047	145	571	0.040859	0.439264	103838	7429	7194	145	3
2741	7566	7224	145	155	0.0292336	0.429032	103838	7429	7194	145	2
2742	7332	7039	146	13	0.133258	0.19461536407470703	151605	7432	7188	146	1
2743	7578	7091	146	43	0.0816184	0.59674422685490103	151605	7432	7188	146	1
2744	7542	7104	146	410	0.0541156	0.37717084186833083	151605	7432	7188	146	1
2745	7513	7142	146	304	0.0530663	0.47950649261474609	151605	7432	7188	146	1
2746	7301	7142	146	73	0.115556	0.47643844395467683	151605	7432	7188	146	1
2747	7291	7220	146	238	0.170385	0.34256289185596112	151605	7432	7188	146	1
2748	7435	7132	143	29	0.0841651	0.37931041059822868	151621	7472	7242	143	1
2749	7378	7183	143	257	0.0558303	0.416887	151621	7472	7242	143	2
2750	7353	7343	143	19	0.118128	0.30947374042711762	151621	7472	7242	143	1
2751	7566	7224	145	155	0.0158862	0.429032	151607	7480	7264	145	2
2753	7513	7142	146	304	0.0509498	0.47950649261474609	143022	7467	7253	146	1
2752	7534	7109	146	226	0.0511363	0.36252202396899202	143022	7467	7253	146	1
2754	7699	6062	142	2267	0.0314852	0.466956	143120	7810	6162	142	3
2755	7779	6154	141	239	0.00332482	0.36083677922332635	111631	7791	6169	141	1
2756	7763	6182	142	1203	0.00633772	0.32325	143120	7810	6162	142	3
2757	7687	6095	143	315	0.0294352	0.553936	143119	7828	6133	143	2
2758	7673	6119	142	54	0.0453289	0.50592588495325153	143120	7810	6162	142	1
2759	7724	6052	144	1265	0.0266268	0.40785	143115	7861	6117	144	2
2760	7680	6124	143	31	0.0393171	0.45387101942493069	143119	7828	6133	143	1
2761	7835	5968	144	17	0.0655805	0.55352943083819217	143115	7861	6117	144	1
2762	7800	6004	144	166	0.0304735	0.4595178351344833	143115	7861	6117	144	1
2763	7302	7007	144	51	0.0913189	0.40627449634028412	151487	7154	7098	144	1
2764	7284	7014	146	673	0.054482	0.309881	151485	7141	7111	146	4
2765	7180	7025	147	311	0.0278541	0.495498	151484	7133	7121	147	4
2766	7286	7225	149	807	0.067251	0.359988	104703	7144	7132	149	5
2767	7137	7031	149	2357	0.0217581	0.403119	104703	7144	7132	149	4
2769	7283	7257	150	93	0.0980401	0.499462	151479	7158	7152	150	2
2768	7297	7146	150	473	0.102786	0.251607	151479	7158	7152	150	2
2770	7041	7248	157	71	0.017496	0.43732393291634575	151496	7105	7308	157	1
2771	7057	7286	157	337	0.00823	0.444629	151496	7105	7308	157	2
2772	7049	7298	157	61	0.0266466	0.53016387439164958	151496	7105	7308	157	1
2773	7246	7369	157	627	0.0519142	0.378262	151496	7105	7308	157	2
2774	6965	7443	157	299	0.0408777	0.39862861760882629	151496	7105	7308	157	1
2775	7354	6947	154	22	0.0899083	0.45181820609352807	151628	7501	7066	154	1
2776	7523	7072	154	361	0.00610148	0.41351804442683082	151628	7501	7066	154	1
2777	7354	7066	154	31	0.116185	0.33032257326187631	151628	7501	7066	154	1
2778	7522	7085	151	2203	0.00430465	0.34744	151625	7473	7062	151	6
2779	7435	7192	153	529	0.0459735	0.340775	151627	7492	7064	153	3
2780	7334	6950	152	73	0.1974	0.3653424929266107	151626	7482	7063	152	1
2781	7470	7155	151	590	0.0378384	0.456966	151625	7473	7062	151	3
2782	7454	7189	151	226	0.0865325	0.410575	151625	7473	7062	151	2
2783	7415	7178	150	30	0.0611144	0.446	151624	7475	7068	150	2
2784	7414	7144	149	1022	0.0182797	0.388327	151623	7470	7060	149	3
2785	7483	7166	149	184	0.0443353	0.38	151623	7470	7060	149	3
2786	7604	6936	148	163	0.132621	0.332638	151560	7457	7038	148	2
2787	7318	7022	148	499	0.0728085	0.323146	151560	7457	7038	148	2
2788	7536	7097	148	785	0.0102362	0.421771	151560	7457	7038	148	2
2789	7509	7132	148	379	0.0195492	0.429367	151560	7457	7038	148	2
2790	7435	7037	148	42	0.00832378	0.35523805164155509	151560	7457	7038	148	1
2791	7359	7099	148	32	0.0917916	0.37375009059906006	151560	7457	7038	148	1
2792	7310	7139	148	68	0.103783	0.43897062189438762	151560	7457	7038	148	1
2793	7730	6688	189	3104	0.0020843	0.364845	229443	7683	6725	189	7
2794	7612	6858	185	6898	0.0165153	0.285082	229439	7703	6757	185	10
2795	7771	6674	187	118	0.0454448	0.456102	229441	7690	6739	187	2
2796	7777	6814	182	921	0.00845625	0.397437	229436	7719	6766	182	4
2797	7830	6874	182	1035	0.0407561	0.401691	229436	7719	6766	182	3
2798	7794	6657	181	226	0.0259696	0.435354	142707	7730	6757	181	2
2799	7800	6877	181	183	0.0333602	0.52431688152375766	142707	7730	6757	181	1
2800	8895	4720	179	982	0.0496987	0.33612	139436	8799	4827	179	3
2802	8892	4906	179	1731	0.0515624	0.282703	139436	8799	4827	179	3
2801	8935	4788	179	307	0.0464112	0.386938	139436	8799	4827	179	3
2803	8898	4789	178	259	0.025776	0.296757	139435	8800	4827	178	2
2817	8222	4854	145	282	0.159258	0.42854595860690936	139626	8364	4712	145	1
2805	8475	4576	145	23	0.127476	0.50782610022503394	139626	8364	4712	145	1
2804	8396	4564	145	96	0.108805	0.349062	139626	8364	4712	145	2
2814	8340	4803	146	1672	0.0408593	0.239803	139625	8430	4712	146	4
2806	8272	4665	146	1364	0.056484	0.300594	139625	8430	4712	146	4
2807	8488	4669	145	130	0.0833461	0.469923	139626	8364	4712	145	2
2808	8435	4698	145	136	0.0228211	0.45786773457246666	139626	8364	4712	145	1
2809	8411	4701	145	16	0.0354406	0.50812503695487976	139626	8364	4712	145	1
2810	8320	4706	146	237	0.054021	0.386962	139625	8430	4712	146	2
2811	8449	4723	146	2629	0.00454578	0.289117	139625	8430	4712	146	5
2812	8350	4738	146	2318	0.00444056	0.271074	139625	8430	4712	146	5
2813	8232	4792	145	644	0.0873489	0.2037568655073273	139626	8364	4712	145	1
2816	8325	4846	146	2507	0.0638885	0.293139	139625	8430	4712	146	4
2815	8216	4802	145	80	0.139301	0.31674995422363283	139626	8364	4712	145	1
2818	8474	4590	146	35	0.146765	0.55657141549246658	139625	8430	4712	146	1
2819	8403	4604	148	1505	0.0594593	0.277442	139623	8401	4722	148	6
2820	8560	4639	146	804	0.0791611	0.281405	139625	8430	4712	146	2
2821	8287	4694	147	58	0.0748946	0.357414	139624	8415	4717	147	3
2822	8518	4853	147	598	0.07655	0.287792	139624	8415	4717	147	2
